Uniprot ID	GO Associations
P18283	GO:0016491, GO:0003824, GO:0009055, GO:0016209, GO:0016684, GO:0004601, GO:0003674
Q7RTP0	GO:0022857, GO:0015075, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
P74645	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9VGI8	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0003676, GO:0016462, GO:0008094, GO:0016787, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0016818, GO:0005488, GO:0003677, GO:0003678, GO:0000217, GO:0003674
A2A9A2	GO:0042803, GO:0003676, GO:0046983, GO:0043565, GO:1901363, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q96FV3	GO:0019899, GO:0005515, GO:0005488, GO:0003674
Q5VST9	GO:0005085, GO:0060589, GO:0098772, GO:0005089, GO:0008092, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q9BYF1	GO:0004180, GO:0043169, GO:0008235, GO:0003824, GO:0008237, GO:0008270, GO:0004175, GO:0016787, GO:0008233, GO:0046914, GO:0046872, GO:0008238, GO:0140096, GO:0005515, GO:0005488, GO:0043167, GO:0003674
Q96X30	GO:0005488, GO:0003674, GO:0044877, GO:0019865
O15244	GO:0022857, GO:0015075, GO:0015101, GO:0008509, GO:0008324, GO:0005215, GO:0003674
O43120	GO:0005515, GO:0005488, GO:0003674
P25119	GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q96AV8	GO:0000987, GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:1901363, GO:0000976, GO:0097159, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q99N48	GO:0008289, GO:0005543, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P31979	GO:0051287, GO:0003674, GO:0051536, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0051539, GO:0051540, GO:1901265
Q96E17	GO:0003824, GO:0016817, GO:0017022, GO:0017111, GO:0016462, GO:0016787, GO:0008092, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q9P7J2	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O08674	GO:0003682, GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q07889	GO:0005096, GO:0005085, GO:0060589, GO:0098772, GO:0005089, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0005088, GO:0003674
Q9LF05	GO:0016491, GO:0003824, GO:0016705, GO:0016717, GO:0003674
P48382	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P20395	GO:0017046, GO:0042562, GO:0004930, GO:0038023, GO:0042277, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0033218, GO:0003674
P16098	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q62074	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0003674
Q9ER81	GO:0005488, GO:0005515, GO:0003674
Q00655	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q8H1D4	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003725, GO:0003674
Q9Z1Z6	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
Q9NWS6	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P41932	GO:0005515, GO:0005488, GO:0003674
Q9LZD0	GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0005215, GO:0003674
P56480	GO:0005515, GO:0005488, GO:0003674
P49678	GO:0005515, GO:0005488, GO:0003674
Q9UTL4	GO:0003824, GO:0016746, GO:0016740, GO:0008374, GO:0016747, GO:0003674
Q63635	GO:0005515, GO:0005488, GO:0003674
Q9Z185	GO:0003824, GO:0016787, GO:0016810, GO:0016813, GO:0003674
Q9SU50	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q0D2H9	GO:0005515, GO:0005488, GO:0003674
Q45493	GO:0003824, GO:0016787, GO:0008409, GO:0004540, GO:0042802, GO:0004532, GO:0005515, GO:0004519, GO:0140098, GO:0016788, GO:0016796, GO:0005488, GO:0004521, GO:0016896, GO:0004527, GO:0004518, GO:0003674
Q9JLS4	GO:0005515, GO:0017147, GO:0005488, GO:0003674
Q9VFE4	GO:0003735, GO:0005198, GO:0003674
Q9NRW1	GO:0017022, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P51145	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0044212, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8NHV1	GO:0042803, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0003824, GO:0016462, GO:0017076, GO:0042802, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0046983, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0003674
P24000	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003674
C5C7X9	GO:0003824, GO:0016817, GO:0017111, GO:0016853, GO:0016462, GO:0008094, GO:0016787, GO:0140097, GO:0016887, GO:0016818, GO:0003674
P49257	GO:0051082, GO:0030246, GO:0048029, GO:0036094, GO:0005515, GO:0005488, GO:0003674
P38075	GO:0016491, GO:0003824, GO:0003674, GO:0032553, GO:0000166, GO:0010181, GO:0043167, GO:0016641, GO:0036094, GO:0097159, GO:1901363, GO:0005488, GO:0043168, GO:0016638, GO:0097367, GO:1901265
Q86V97	GO:0005515, GO:0005488, GO:0003674
P23457	GO:0016491, GO:0003824, GO:0016229, GO:0003674
Q6PJP8	GO:0003824, GO:0003674, GO:0016895, GO:0016787, GO:0008409, GO:0140097, GO:0016796, GO:0016788, GO:0004529, GO:0004527, GO:0004518, GO:0004536
Q8IV63	GO:0019899, GO:0019902, GO:0019903, GO:0005488, GO:0005515, GO:0003674
P12003	GO:0042803, GO:0008013, GO:0046983, GO:0050839, GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0097110, GO:0003674
Q13405	GO:0005515, GO:0005488, GO:0003674
P53131	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0004004, GO:0016462, GO:0016787, GO:0016818, GO:0016887, GO:0005515, GO:0140098, GO:0005488, GO:0003674
O64587	GO:0005548, GO:0005319, GO:0005515, GO:0005488, GO:0120013, GO:0005215, GO:0003674
Q0WSY2	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q47150	GO:0000987, GO:0003690, GO:1990837, GO:0001067, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0000976, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q0WQ07	GO:0016491, GO:0003824, GO:0016705, GO:0003674
Q9VCE6	GO:0003824, GO:0008168, GO:0008757, GO:0016740, GO:0140098, GO:0016741, GO:0008173, GO:0003674
P55264	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0019205, GO:0016301, GO:0003674
Q14332	GO:0004888, GO:0019904, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0030165, GO:0003674
O88662	GO:0050839, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0005178, GO:0003674
P53844	GO:0005548, GO:0005319, GO:0005515, GO:0005488, GO:0120013, GO:0005215, GO:0003674
P97813	GO:0003824, GO:0016787, GO:0004620, GO:0016298, GO:0008081, GO:0016788, GO:0042578, GO:0003674
P21913	GO:0016627, GO:0003824, GO:0016491, GO:0003674
Q8K2B0	GO:0005515, GO:0005488, GO:0003674
Q10PZ9	GO:0003676, GO:0046983, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0008134, GO:0003674
Q93045	GO:0048306, GO:0005515, GO:0005488, GO:0003674
Q9ES89	GO:0008194, GO:0043169, GO:0003824, GO:0003674, GO:0016758, GO:0030145, GO:0005539, GO:0046914, GO:0046872, GO:0043167, GO:0016740, GO:0005488, GO:0008376, GO:0097367, GO:0016757
Q8IU89	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0016747, GO:0003674
B2RIT0	GO:0042803, GO:0003824, GO:0046983, GO:0016787, GO:0008233, GO:0004177, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0042277, GO:0033218, GO:0008238, GO:0003674
P26842	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0005488, GO:0004869, GO:0030414, GO:0030234, GO:0004866, GO:0003674
Q8R4H4	GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q8BSQ9	GO:0003682, GO:0005515, GO:0005488, GO:0003674
P0DN23	GO:0003824, GO:0003674, GO:0016829, GO:0016846
P15907	GO:0003824, GO:0003674, GO:0016740, GO:0005515, GO:0005488, GO:0016757
P20689	GO:0003824, GO:0004672, GO:0017022, GO:0016772, GO:0016773, GO:0016740, GO:0008092, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q8CHG7	GO:0060589, GO:0098772, GO:0030234, GO:0030695, GO:0005088, GO:0003674
P63183	GO:0022857, GO:0015077, GO:0015075, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0015079, GO:0046873, GO:0003674
Q6FN53	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q6ULP2	GO:0030276, GO:0005515, GO:0005488, GO:0003674
Q8N6D2	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0019787, GO:0003674
Q7JWG9	GO:0003735, GO:0005198, GO:0003674
P31390	GO:0043169, GO:0004888, GO:0008227, GO:0004930, GO:1901363, GO:0097159, GO:0060089, GO:0005488, GO:0038023, GO:0043167, GO:0003674
P18798	GO:0005515, GO:0005488, GO:0003674
P63151	GO:0004721, GO:0003824, GO:0004722, GO:0098772, GO:0016787, GO:0016791, GO:0019888, GO:0140096, GO:0005515, GO:0005488, GO:0030234, GO:0016788, GO:0042578, GO:0019208, GO:0003674
Q0VKZ3	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
P47082	GO:0005342, GO:0022857, GO:0046943, GO:0015075, GO:0015179, GO:0008509, GO:0015318, GO:0008324, GO:0015171, GO:0015175, GO:0008514, GO:0005215, GO:0003674
Q1PFJ4	GO:0022857, GO:0015075, GO:0015205, GO:0008509, GO:0005215, GO:0003674
Q9USP0	GO:0005085, GO:0090079, GO:0003676, GO:0008135, GO:0060589, GO:0098772, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0045182, GO:0003723, GO:0030234, GO:0030695, GO:0003743, GO:0003674
Q15915	GO:0140110, GO:0003700, GO:0003674
P30750	GO:0005342, GO:0003674, GO:0046943, GO:0015399, GO:0016787, GO:0042626, GO:0000166, GO:0005515, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:1901682, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0015179, GO:0015075, GO:0022804, GO:0016818, GO:0043168, GO:0097367, GO:0015171, GO:0043167, GO:0022857, GO:0032553, GO:0036094, GO:1901363, GO:0008509, GO:0015318, GO:0016887, GO:0097159, GO:0008324, GO:0008514, GO:0005215, GO:1901265
Q3SWS8	GO:0005515, GO:0005488, GO:0003674
Q9H305	GO:0005515, GO:0005488, GO:0003674
Q8GYN9	GO:0003824, GO:0016833, GO:0016830, GO:0016829, GO:0003674
Q08406	GO:0019955, GO:0004896, GO:0140375, GO:0038023, GO:0060089, GO:0005515, GO:0005488, GO:0004888, GO:0003674
F4HYV5	GO:0005515, GO:0005488, GO:0003674
Q8N2W9	GO:0019899, GO:0003824, GO:0031625, GO:0016740, GO:0044389, GO:0005515, GO:0005488, GO:0140096, GO:0019789, GO:0061659, GO:0019787, GO:0003674
P0C191	GO:0004888, GO:0060089, GO:0005518, GO:0005488, GO:0044877, GO:0038023, GO:0003674
P09155	GO:0003824, GO:0016787, GO:0008408, GO:0000175, GO:0004540, GO:0004532, GO:0140098, GO:0016796, GO:0016788, GO:0004527, GO:0016896, GO:0004518, GO:0003674
Q9LFQ9	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P29144	GO:0017171, GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0004177, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0008238, GO:0003674
Q73WB6	GO:0016491, GO:0043169, GO:0003824, GO:0020037, GO:0005506, GO:0016209, GO:0046914, GO:0046872, GO:1901363, GO:0097159, GO:0046906, GO:0016684, GO:0005488, GO:0004601, GO:0043167, GO:0003674
P45782	GO:0005515, GO:0005488, GO:0003674
Q13118	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q9NP86	GO:0005515, GO:0005488, GO:0003674
P25205	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8TDY2	GO:0005515, GO:0005488, GO:0003674
Q9Z0F6	GO:0005515, GO:0005488, GO:0003674
Q9BQ31	GO:0015267, GO:0005244, GO:0015079, GO:0099106, GO:0005249, GO:0022843, GO:0022803, GO:0022832, GO:0016247, GO:0022836, GO:0015075, GO:0005216, GO:0005261, GO:0015077, GO:0022857, GO:0015459, GO:0098772, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q27297	GO:0005515, GO:0005488, GO:0003674
Q07830	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
P12980	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P55306	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
P84195	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
P01580	GO:0098772, GO:0005125, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P83369	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q6W5C0	GO:0042379, GO:0098772, GO:0005126, GO:0008009, GO:0005125, GO:0030546, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P60438	GO:0003735, GO:0005515, GO:0005488, GO:0005198, GO:0003674
P02679	GO:0050839, GO:0005515, GO:0005488, GO:0005102, GO:0005198, GO:0003674
Q8IVS8	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P80566	GO:0005515, GO:0005488, GO:0003674
Q9HE18	GO:0052689, GO:0003824, GO:0030246, GO:0016787, GO:0005488, GO:0016788, GO:0030247, GO:0003674
Q9LMJ4	GO:0005515, GO:0003674, GO:0005488, GO:0043621
P46597	GO:0042803, GO:0003824, GO:0008171, GO:0008168, GO:0046983, GO:0008757, GO:0016740, GO:0042802, GO:0005515, GO:0005488, GO:0016741, GO:0003674
Q9NVM9	GO:0005515, GO:0005488, GO:0003674
Q9Y7W4	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q568Y7	GO:0005488, GO:0005515, GO:0003674
Q8N0V3	GO:0005515, GO:0005488, GO:0003674
D3ZCL3	GO:0043021, GO:0005488, GO:0044877, GO:0003674
Q99NH8	GO:0008289, GO:0005539, GO:0005515, GO:0005488, GO:0097367, GO:0003674
P40414	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q8N6N6	GO:0005515, GO:0005488, GO:0003674
Q12452	GO:0016491, GO:0003824, GO:0005515, GO:0005488, GO:0016616, GO:0016614, GO:0003674
Q3V6T2	GO:0019899, GO:0008289, GO:0042803, GO:0046983, GO:0003779, GO:0035091, GO:0019900, GO:0005543, GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0019901, GO:0003674
P13021	GO:0005515, GO:0005488, GO:0003674
O35066	GO:0005515, GO:0005488, GO:0003674
W5EP13	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
P9WIS3	GO:0005515, GO:0005488, GO:0003674
Q9NQ29	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P0ADZ0	GO:0003735, GO:0005515, GO:0005488, GO:0005198, GO:0003674
Q96G28	GO:0047485, GO:0005515, GO:0005488, GO:0003674
Q03252	GO:0005515, GO:0005488, GO:0003674
Q8N394	GO:0005515, GO:0005488, GO:0003674
Q8A1G0	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
F4JKB6	GO:0003824, GO:0016787, GO:0140101, GO:0004540, GO:0140098, GO:0004519, GO:0016891, GO:0016788, GO:0004521, GO:0016893, GO:0004518, GO:0003674
P12400	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0005515, GO:0004869, GO:0005488, GO:0030414, GO:0030234, GO:0004866, GO:0003674
Q9NEQ0	GO:0016491, GO:0003824, GO:0016705, GO:0003674
Q9U9Y8	GO:0047485, GO:0003824, GO:0004672, GO:0008013, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0003674
Q9SQR3	GO:0005515, GO:0005488, GO:0003674
Q96S42	GO:0033612, GO:0005488, GO:0005515, GO:0005102, GO:0003674
P55034	GO:0060089, GO:0140030, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0031593, GO:0003674
Q54ZW0	GO:0038023, GO:0060089, GO:0004888, GO:0003674
Q9Z1B5	GO:0005515, GO:0005488, GO:0003674
Q6AYT0	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
O01705	GO:0019899, GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0005515, GO:0008375, GO:0005488, GO:0016757
Q99J85	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0003674
Q83SQ0	GO:0005515, GO:0005488, GO:0003674
Q92796	GO:0015276, GO:0019899, GO:0022834, GO:0019902, GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0019900, GO:0015318, GO:0005216, GO:0022803, GO:0005488, GO:0005515, GO:0005215, GO:0003674
P43565	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0016301, GO:0003674
O75891	GO:0016491, GO:0003824, GO:0016903, GO:0004029, GO:0016620, GO:0004030, GO:0003674
P08921	GO:0019899, GO:0042803, GO:0046983, GO:1990782, GO:0019900, GO:0043621, GO:0042802, GO:0005515, GO:0005488, GO:0005102, GO:0030971, GO:0003823, GO:0019901, GO:0003674
P30183	GO:0005515, GO:0005488, GO:0003674
Q9HGT6	GO:0003824, GO:0016875, GO:0004812, GO:0140101, GO:0140098, GO:0016874, GO:0003674
P05213	GO:0005515, GO:0005488, GO:0005200, GO:0005198, GO:0003674
O15499	GO:0003676, GO:0003700, GO:0140110, GO:0043565, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0003674
P00517	GO:0003824, GO:0004672, GO:0019904, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0016301, GO:0005488, GO:0003674
P07253	GO:0043021, GO:0043022, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P40344	GO:0003824, GO:0016740, GO:0005515, GO:0005488, GO:0003674
Q96KN8	GO:0003824, GO:0016746, GO:0016410, GO:0016740, GO:0016747, GO:0003674
P13794	GO:0022857, GO:0015267, GO:0022829, GO:0022803, GO:0005515, GO:0005488, GO:0005215, GO:0003674
Q9C911	GO:0005515, GO:0005488, GO:0003674
Q93VB2	GO:0005515, GO:0005488, GO:0003674
P19881	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
P22808	GO:0140110, GO:0003700, GO:0000981, GO:0005515, GO:0005488, GO:0008134, GO:0003674
Q9UBP0	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0015631, GO:0008017, GO:0016887, GO:0016818, GO:0005515, GO:0005488, GO:0044877, GO:0008092, GO:0140096, GO:0003674
Q17381	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0097159, GO:0000981, GO:0003677, GO:0005488, GO:0003674
Q96BJ3	GO:0005515, GO:0005488, GO:0003674
Q9ZSS6	GO:0003824, GO:0003674, GO:0016829, GO:0016840
Q20059	GO:0005515, GO:0005488, GO:0003674
P63140	GO:0005488, GO:0044877, GO:0003674
Q8VZS8	GO:0042803, GO:0004857, GO:0031406, GO:0005515, GO:0019208, GO:0019212, GO:0042802, GO:0019888, GO:0005488, GO:0008289, GO:0043178, GO:0046983, GO:0043168, GO:0019840, GO:0043167, GO:0043177, GO:0042562, GO:0033293, GO:0098772, GO:0004864, GO:0036094, GO:0060089, GO:0030234, GO:0038023, GO:0003674
P0AG24	GO:0003824, GO:0016787, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0003674
P52960	GO:0140110, GO:0003700, GO:0001216, GO:0000981, GO:0001077, GO:0003674
Q9H0I2	GO:0005515, GO:0005488, GO:0003674
P27202	GO:0005515, GO:0005488, GO:0003674
Q04660	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
P07998	GO:0003824, GO:0016787, GO:0004540, GO:0005515, GO:0004519, GO:0140098, GO:0016788, GO:0005488, GO:0004521, GO:0004518, GO:0003674
Q9Z2I0	GO:0015078, GO:0046873, GO:0015085, GO:0015491, GO:0072509, GO:0015075, GO:0022853, GO:0022804, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0015298, GO:0015318, GO:0015297, GO:0015299, GO:0008324, GO:0005451, GO:0005215, GO:0003674
Q5HTX9	GO:0016740, GO:0003824, GO:0003674, GO:0016757
Q9NHX0	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q26622	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
O61307	GO:0042803, GO:0046983, GO:0008092, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9WUH7	GO:0005515, GO:0005488, GO:0003674
Q62765	GO:0046983, GO:0050839, GO:0060089, GO:0005515, GO:0005488, GO:0005102, GO:0038023, GO:0003674
P41817	GO:0001103, GO:0003700, GO:0005515, GO:0008134, GO:0061629, GO:0001067, GO:1990837, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0140297, GO:0070491, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q96M29	GO:0005515, GO:0005488, GO:0003674
Q7PIR5	GO:0022857, GO:0015075, GO:0008509, GO:0015144, GO:0005215, GO:0003674
P54861	GO:0042803, GO:0003824, GO:0016817, GO:0017111, GO:0046983, GO:0016462, GO:0016787, GO:0042802, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
Q812G0	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0008375, GO:0016757
Q9SCU5	GO:0019899, GO:0003824, GO:0004672, GO:0019900, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0019901, GO:0003674
O33434	GO:0043169, GO:0009055, GO:0016783, GO:0046872, GO:0046906, GO:0016740, GO:0005515, GO:0016491, GO:0003824, GO:0020037, GO:0016667, GO:0005488, GO:0046982, GO:0008270, GO:0046983, GO:0046914, GO:0016782, GO:0043167, GO:0005506, GO:1901363, GO:0097159, GO:0003674
Q92EU2	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
P81370	GO:0005515, GO:0005488, GO:0003674
Q86VI3	GO:0017022, GO:0005516, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q99M75	GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q9UQ07	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
Q8H0W2	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q8R3Z5	GO:0015267, GO:0005515, GO:0005244, GO:0022843, GO:0022803, GO:0022832, GO:0005262, GO:0005488, GO:0015085, GO:0072509, GO:0022836, GO:0015075, GO:0005245, GO:0005216, GO:0005261, GO:0022857, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0046873, GO:0003674
Q96PE2	GO:0005085, GO:0060589, GO:0098772, GO:0005089, GO:0030234, GO:0030695, GO:0003674
Q9P7W4	GO:0005515, GO:0005488, GO:0003674
P97691	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9LT79	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
Q8BP71	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q9ERI5	GO:0042803, GO:0003676, GO:0046983, GO:1901363, GO:0097159, GO:0042802, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003723, GO:0003674
Q9ZUY6	GO:0051287, GO:0003824, GO:0003674, GO:0016831, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016830, GO:0016829, GO:1901265
Q8LFC0	GO:0043169, GO:0008270, GO:0046914, GO:0046872, GO:0005488, GO:0043167, GO:0003674
