Uniprot ID	GO Associations
Q9VLU0	GO:0022414, GO:0061982, GO:0051276, GO:0070192, GO:0006996, GO:0016043, GO:0030261, GO:0008150, GO:0071840, GO:0006323, GO:0022412, GO:0022402, GO:0009987, GO:0071103, GO:1903046
Q9I423	GO:0042221, GO:0070887, GO:0071241, GO:0010038, GO:0010039, GO:0071281, GO:0010035, GO:0008150, GO:0050896, GO:0009987, GO:0071248, GO:0051716
Q03149	GO:0008152, GO:0042440, GO:0008150, GO:0046148
Q8TED1	GO:0042221, GO:0062197, GO:0070887, GO:0033554, GO:0006979, GO:0006950, GO:0008150, GO:0034599, GO:0050896, GO:0009987, GO:0051716
Q6PI26	GO:0065007, GO:0010605, GO:0031323, GO:0008150, GO:0071840, GO:0022607, GO:0043067, GO:0048519, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0065003, GO:0034622, GO:0010941, GO:0016043, GO:0051172, GO:0045934, GO:0051171, GO:0019219, GO:0009892, GO:0043068, GO:0010942, GO:0022618, GO:0043065, GO:0009987, GO:0010629, GO:0050794, GO:0048518, GO:0031324, GO:0048522, GO:0043933, GO:0080090, GO:0044087, GO:0071826, GO:0051253, GO:0042981, GO:0060255
Q0WVU3	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0051171, GO:0019219, GO:0006355, GO:0031326, GO:0050794, GO:0080090, GO:0009889, GO:0060255
Q01766	GO:0065007, GO:0051173, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051171, GO:0006970, GO:0019219, GO:1903508, GO:0045935, GO:0010604, GO:0006950, GO:0006355, GO:0009628, GO:0050896, GO:0031326, GO:1902680, GO:0031328, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0009651, GO:0080090, GO:0009889, GO:0060255, GO:0010628
O23341	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q9NWW9	GO:0008152, GO:0044238, GO:0071704, GO:0044255, GO:1901564, GO:0006629, GO:0006807, GO:0044237, GO:0008150, GO:0046486, GO:0006796, GO:0006644, GO:0006650, GO:0046470, GO:0019637, GO:0009987, GO:0006793
P29465	GO:0071852, GO:1901137, GO:0009059, GO:1901564, GO:0008150, GO:0071840, GO:0022607, GO:0006023, GO:0031505, GO:0010927, GO:0032502, GO:0034613, GO:0003006, GO:0070726, GO:0070727, GO:0016043, GO:0051179, GO:0006807, GO:0071555, GO:0071940, GO:0071554, GO:1901566, GO:0022402, GO:0006040, GO:0008104, GO:0006022, GO:0008152, GO:0071704, GO:0009058, GO:0048646, GO:0030476, GO:0042244, GO:0051641, GO:0045229, GO:0009987, GO:1903046, GO:1901071, GO:0043170, GO:0022414, GO:1901135, GO:1901576, GO:0033036
Q8MLV1	GO:0006997, GO:0016043, GO:0006996, GO:0071840, GO:0008150, GO:0009987
O89114	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0006357, GO:0048523, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
P0A9G4	GO:0051173, GO:0065007, GO:2000112, GO:0009059, GO:1901360, GO:0031323, GO:2001141, GO:0097659, GO:0008150, GO:0044260, GO:0034654, GO:1903506, GO:0009891, GO:0051252, GO:0050789, GO:0010468, GO:1901362, GO:0019222, GO:0044249, GO:0045893, GO:0044271, GO:0044238, GO:0010557, GO:0010556, GO:0006807, GO:0009893, GO:0051171, GO:0046483, GO:0019438, GO:0019219, GO:0008152, GO:0006139, GO:1903508, GO:0018130, GO:0009058, GO:0071704, GO:0045935, GO:0006725, GO:0010604, GO:0006351, GO:0044237, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0043170, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0080090, GO:0090304, GO:0009889, GO:1901576, GO:0060255, GO:0034645, GO:0034641, GO:0032774, GO:0016070, GO:0010628
E7F1H9	GO:0010605, GO:2000736, GO:0017148, GO:0008150, GO:0032269, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0023057, GO:0009966, GO:0045595, GO:0009893, GO:0009653, GO:0000904, GO:0009056, GO:0009987, GO:0010629, GO:0031327, GO:1901361, GO:0030155, GO:1903313, GO:0023051, GO:0051173, GO:0034249, GO:1901575, GO:0044260, GO:1901532, GO:0034655, GO:0032502, GO:0048523, GO:0006807, GO:0051172, GO:0051246, GO:0046483, GO:0006417, GO:0044270, GO:0008152, GO:0022407, GO:0009892, GO:0044265, GO:0006401, GO:0016071, GO:0051248, GO:0050794, GO:0009896, GO:0051254, GO:0090304, GO:0010646, GO:0032268, GO:0010648, GO:0048585, GO:0010608, GO:0016070, GO:0060255, GO:0065007, GO:0010558, GO:2000112, GO:0008593, GO:0022408, GO:0043487, GO:0050789, GO:0000902, GO:0045746, GO:0009968, GO:0019219, GO:0006139, GO:0048598, GO:0071704, GO:0006725, GO:0045935, GO:0034248, GO:0046700, GO:0044237, GO:0009057, GO:0065008, GO:0043170, GO:0048518, GO:0031325, GO:0031324, GO:0048522, GO:0009890, GO:0080090, GO:0006402, GO:0061013, GO:0031329, GO:2000113, GO:1901360, GO:0031323, GO:0061014, GO:0010468, GO:0008283, GO:0044238, GO:0019439, GO:0043488, GO:0010556, GO:0051171, GO:1903311, GO:0009894, GO:0010604, GO:0031326, GO:0031331, GO:0007162, GO:0050793, GO:0009889, GO:0034641, GO:0044248
Q8C0P0	GO:0065007, GO:0032270, GO:0051247, GO:0051173, GO:0031401, GO:0031398, GO:0051338, GO:0031396, GO:0031323, GO:0006996, GO:0008150, GO:0071840, GO:0031399, GO:0050789, GO:0140013, GO:0019222, GO:0051438, GO:0016043, GO:0048285, GO:0009893, GO:0051246, GO:0051171, GO:0007143, GO:0022402, GO:1903322, GO:0065009, GO:0010604, GO:0051347, GO:0050790, GO:1903320, GO:0000280, GO:0009987, GO:1903046, GO:0043085, GO:0050794, GO:0048518, GO:0031325, GO:0048522, GO:0022414, GO:0080090, GO:0032268, GO:0044093, GO:0022412, GO:0060255
Q8Y7H7	GO:0065007, GO:0031668, GO:0010558, GO:2000112, GO:2000113, GO:0010605, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0006974, GO:0019222, GO:0048523, GO:0033554, GO:0010556, GO:0051172, GO:0045934, GO:0007154, GO:0051171, GO:0071496, GO:1903507, GO:0051716, GO:0019219, GO:0009892, GO:0009605, GO:0006950, GO:0006355, GO:0050896, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0009991, GO:0009432, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q2US45	GO:0006897, GO:0006898, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0009987, GO:0016192
Q9P202	GO:0065007, GO:0032501, GO:0001894, GO:0050954, GO:0050877, GO:0007600, GO:0008150, GO:0003008, GO:0060249, GO:0050953, GO:0065008, GO:0042592, GO:0007605
Q9P253	GO:0016050, GO:0065007, GO:0023051, GO:0007033, GO:1903530, GO:2000300, GO:0017157, GO:0006996, GO:0099177, GO:0071840, GO:0008150, GO:0051234, GO:0050789, GO:0007032, GO:0008333, GO:1903305, GO:0016043, GO:0051179, GO:0046928, GO:0051588, GO:0006810, GO:0032879, GO:0046907, GO:0050804, GO:0007034, GO:0065008, GO:0051641, GO:0007040, GO:0009987, GO:0016192, GO:0051649, GO:0001505, GO:0050794, GO:0010646, GO:0080171, GO:0060627, GO:0051046, GO:0007041, GO:0051049
Q9VAW5	GO:0051640, GO:0007140, GO:0007051, GO:0006996, GO:0000226, GO:0008150, GO:0071840, GO:0022607, GO:0140013, GO:0000278, GO:0016043, GO:0051179, GO:0048285, GO:0051225, GO:0007010, GO:0007005, GO:0000212, GO:0022402, GO:0048308, GO:0007049, GO:0070925, GO:0000280, GO:0048311, GO:0051641, GO:0009987, GO:1903046, GO:0022414, GO:0051646, GO:0007017, GO:0022412
Q9H307	GO:0000377, GO:0008380, GO:1901360, GO:0006397, GO:0008150, GO:0022610, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0000398, GO:0009987, GO:0043170, GO:0090304, GO:0007155, GO:0000375, GO:0034641, GO:0016070
Q3U1U7	GO:0042221, GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0032270, GO:0051247, GO:0031401, GO:0051173, GO:0000122, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0051252, GO:0050789, GO:0010468, GO:0031399, GO:0019222, GO:0006357, GO:0048523, GO:0010556, GO:0009893, GO:0051172, GO:0045934, GO:0051171, GO:0051246, GO:1903507, GO:0019219, GO:0008152, GO:1903322, GO:0009892, GO:0010604, GO:0044237, GO:0006355, GO:1903320, GO:0050896, GO:0031326, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0031325, GO:0031324, GO:0048522, GO:0048518, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0032268, GO:0051253, GO:0006805, GO:0060255
P83190	GO:0043207, GO:0008152, GO:0009607, GO:0009620, GO:0098542, GO:0009987, GO:0050832, GO:0009605, GO:0044237, GO:0006950, GO:0008150, GO:0051707, GO:0044419, GO:0006952, GO:0050896, GO:0006805
F1QZ88	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0051173, GO:0031323, GO:2001141, GO:0008150, GO:0006928, GO:1903506, GO:0008045, GO:0001525, GO:0010468, GO:1902679, GO:0051252, GO:0050789, GO:0048519, GO:0019222, GO:0009891, GO:0045893, GO:0006357, GO:0032502, GO:0048523, GO:0010557, GO:0010556, GO:0045944, GO:0009893, GO:0051172, GO:0045934, GO:0051171, GO:0009653, GO:1903507, GO:0019219, GO:1903508, GO:0009892, GO:0045935, GO:0010604, GO:0006355, GO:0048646, GO:0097485, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0010629, GO:0050794, GO:0009890, GO:0002040, GO:0031324, GO:0048518, GO:0051254, GO:0031325, GO:0080090, GO:0048522, GO:0045892, GO:0031327, GO:0009889, GO:0060255, GO:0007411, GO:0051253, GO:0010628
B7U179	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000104, GO:2000113, GO:0006260, GO:0009059, GO:0008156, GO:0031323, GO:0008150, GO:0044260, GO:0048519, GO:0050789, GO:0019222, GO:0044249, GO:0048523, GO:0006275, GO:0090329, GO:0010556, GO:0008152, GO:0009892, GO:0071704, GO:0009058, GO:0006261, GO:0044237, GO:0031326, GO:0009987, GO:0042127, GO:0043170, GO:0050794, GO:0009890, GO:0031324, GO:0031327, GO:0009889, GO:1901576, GO:0034645, GO:0008285, GO:0060255
Q0WML0	GO:0042221, GO:0010038, GO:0010035, GO:0008150, GO:0050896
P19658	GO:0007165, GO:0065007, GO:0046903, GO:0098876, GO:0008150, GO:0071840, GO:0140352, GO:0006893, GO:0051234, GO:0034629, GO:0022607, GO:0050789, GO:0031503, GO:0007265, GO:0065003, GO:0035556, GO:0034613, GO:0034622, GO:0016043, GO:0070727, GO:0051179, GO:0006810, GO:0048193, GO:0008104, GO:0007266, GO:0051641, GO:0009987, GO:0016192, GO:0006892, GO:0050794, GO:0007264, GO:0140029, GO:0006887, GO:0043933, GO:0033036, GO:0032940
Q9V4N3	GO:0065007, GO:0050794, GO:0050793, GO:0045595, GO:0008150, GO:0050789, GO:0051239, GO:0002682, GO:0042127
Q38830	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0099402, GO:0007389, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0032502, GO:0003002, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:1903507, GO:0019219, GO:0009880, GO:0010051, GO:0009892, GO:0032501, GO:0048364, GO:0006355, GO:0048856, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0051253, GO:0060255
Q9FZ90	GO:0007165, GO:0050794, GO:0065007, GO:0035556, GO:0009755, GO:0008150, GO:0000160, GO:0050789, GO:0009987
O43314	GO:0008152, GO:0071704, GO:0019751, GO:1901615, GO:0006066, GO:0043647, GO:0044237, GO:0008150, GO:0044281, GO:0006796, GO:0019637, GO:0009987, GO:0006793
P38331	GO:1901360, GO:0044283, GO:0008150, GO:1901575, GO:0006796, GO:0034654, GO:1901362, GO:0019637, GO:0006793, GO:0046434, GO:0044249, GO:0044271, GO:0034655, GO:0044238, GO:0019439, GO:0006807, GO:0046483, GO:0034404, GO:0009056, GO:0044270, GO:0019438, GO:0008152, GO:0006139, GO:0006753, GO:0055086, GO:0018130, GO:0071704, GO:0006725, GO:0009058, GO:0046700, GO:0044237, GO:0009987, GO:0009123, GO:1901292, GO:1901361, GO:1901576, GO:0044281, GO:0034641, GO:0044248
Q8VWZ7	GO:0006720, GO:0044249, GO:0008152, GO:0044238, GO:0009058, GO:0071704, GO:0044255, GO:0016114, GO:1901576, GO:0044237, GO:0006721, GO:0008150, GO:0008299, GO:0006629, GO:0009987, GO:0008610
Q38838	GO:0065007, GO:0032502, GO:0022414, GO:0003006, GO:0032501, GO:0050793, GO:0010817, GO:0048638, GO:0051049, GO:0008150, GO:0065008, GO:0032879, GO:0019827, GO:0010228, GO:0040008, GO:0050789, GO:0098727
Q12511	GO:0065007, GO:1901564, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0051341, GO:0016311, GO:0006793, GO:0036211, GO:0044238, GO:0006807, GO:0019538, GO:0006470, GO:0008152, GO:0051353, GO:0071704, GO:0065009, GO:0044237, GO:0050790, GO:0043412, GO:0009987, GO:0043170, GO:0043085, GO:0044093, GO:0044267
Q9NZJ5	GO:0007165, GO:0010605, GO:1901564, GO:0017148, GO:0008150, GO:0006446, GO:0032269, GO:0048519, GO:0051252, GO:0019222, GO:0048583, GO:0033554, GO:0010557, GO:0009966, GO:0009893, GO:0019538, GO:2001233, GO:0051716, GO:0032501, GO:0006355, GO:0009267, GO:0009987, GO:0010629, GO:0031327, GO:0006468, GO:0080135, GO:0051173, GO:0023051, GO:2001141, GO:0071840, GO:0006464, GO:0044260, GO:0034249, GO:0006793, GO:0045893, GO:0048523, GO:0032502, GO:0030968, GO:0065003, GO:0010941, GO:0016043, GO:1902531, GO:0006807, GO:0051172, GO:0051246, GO:0006417, GO:0008152, GO:0006356, GO:0009892, GO:0009605, GO:0051248, GO:0031669, GO:0070417, GO:0043412, GO:1902680, GO:0051239, GO:0050794, GO:0051254, GO:0010646, GO:0032268, GO:0010608, GO:0034198, GO:0031667, GO:0010628, GO:0060255, GO:0065007, GO:0010558, GO:0080134, GO:2000112, GO:0022607, GO:0006796, GO:0001525, GO:0034976, GO:0050789, GO:0051260, GO:0007154, GO:0001817, GO:0019219, GO:1903508, GO:0071704, GO:0045935, GO:0034248, GO:0044237, GO:0048856, GO:1905897, GO:0031328, GO:0009266, GO:0043170, GO:0009890, GO:0048518, GO:0031324, GO:0031325, GO:0009991, GO:0043933, GO:0080090, GO:0048522, GO:0001503, GO:0051259, GO:0044267, GO:0009607, GO:0031668, GO:2000113, GO:0009409, GO:0042149, GO:0046777, GO:0031323, GO:0043067, GO:1903506, GO:0009891, GO:0010468, GO:1990928, GO:0036211, GO:0001819, GO:0044238, GO:0010556, GO:0051171, GO:0071496, GO:0016310, GO:0071216, GO:0045943, GO:0010604, GO:2001242, GO:0006950, GO:0048646, GO:0009628, GO:0050896, GO:0031326, GO:0042594, GO:0031018, GO:0009889, GO:0042981, GO:0051240
P34688	GO:0032502, GO:0009886, GO:0048856, GO:0008150, GO:0009653, GO:0042335, GO:0010171
O35235	GO:0002763, GO:0007165, GO:0046328, GO:0051247, GO:0032872, GO:0043122, GO:0032874, GO:1901564, GO:0032147, GO:0032892, GO:0008150, GO:0061515, GO:0031399, GO:0051252, GO:0043506, GO:0019222, GO:0070887, GO:0048583, GO:0050727, GO:0050673, GO:0034097, GO:0009966, GO:0045595, GO:1903708, GO:0009893, GO:0019538, GO:0009653, GO:0051716, GO:0065009, GO:0043408, GO:0000187, GO:0032501, GO:1902533, GO:0006355, GO:0071902, GO:0043507, GO:0009987, GO:0043270, GO:0043085, GO:0007267, GO:0050801, GO:0010647, GO:0044093, GO:0051047, GO:0023052, GO:0048468, GO:0010562, GO:0006468, GO:0080135, GO:0023051, GO:0032270, GO:0051173, GO:1903530, GO:0031347, GO:0048878, GO:0023014, GO:2001141, GO:0002793, GO:0071840, GO:0006464, GO:0042325, GO:0044260, GO:0046883, GO:1905952, GO:0045860, GO:0043123, GO:0043406, GO:0006793, GO:0032502, GO:0065003, GO:0019221, GO:0051050, GO:0046887, GO:0035556, GO:0001894, GO:0016043, GO:1902531, GO:0009967, GO:0000165, GO:0006807, GO:0090087, GO:0051246, GO:0002573, GO:0070304, GO:0002791, GO:0071310, GO:0071900, GO:0048534, GO:0008152, GO:0045859, GO:0051090, GO:0043412, GO:0043549, GO:0051239, GO:0032368, GO:0050794, GO:0010646, GO:0032268, GO:0032101, GO:1903793, GO:0055074, GO:0051046, GO:0030154, GO:0045937, GO:0002682, GO:0051896, GO:0060255, GO:0010628, GO:0065007, GO:1903532, GO:0060284, GO:0080134, GO:1905954, GO:2000112, GO:2000026, GO:0051174, GO:0010720, GO:0022607, GO:2000191, GO:0006796, GO:0001932, GO:0050789, GO:0048584, GO:0051260, GO:0031349, GO:0032103, GO:0019722, GO:0001934, GO:0033674, GO:0009887, GO:0043410, GO:0007154, GO:0042592, GO:0046330, GO:0019219, GO:0048513, GO:0071704, GO:0045597, GO:0051347, GO:0045637, GO:0042327, GO:0050790, GO:0044070, GO:0065008, GO:0048856, GO:0044237, GO:0002761, GO:0030099, GO:0072507, GO:1990823, GO:0045670, GO:0043170, GO:0098771, GO:0048518, GO:0031325, GO:0023056, GO:0048522, GO:0043933, GO:0080090, GO:0043269, GO:1902107, GO:0001503, GO:0051091, GO:0051259, GO:0051094, GO:0051897, GO:0002521, GO:0044267, GO:0042221, GO:0031401, GO:0002673, GO:0051338, GO:0031323, GO:1903506, GO:0010468, GO:0036211, GO:0008283, GO:0071345, GO:0007166, GO:0044238, GO:0010033, GO:0090277, GO:0070661, GO:0032890, GO:1902105, GO:0048869, GO:0010556, GO:0051171, GO:0032879, GO:0016310, GO:0019220, GO:1990830, GO:1903706, GO:0050729, GO:0010604, GO:0055065, GO:0060249, GO:0090276, GO:0060348, GO:0050896, GO:0031326, GO:0019932, GO:0045639, GO:0002684, GO:0033209, GO:0070302, GO:0055080, GO:0050793, GO:0009889, GO:0032370, GO:0010817, GO:0051240, GO:0043405, GO:0051049
Q8IUC8	GO:0006493, GO:1901564, GO:0018193, GO:0008150, GO:0006464, GO:0044260, GO:0036211, GO:0044238, GO:0018210, GO:0006807, GO:0019538, GO:0008152, GO:0070085, GO:0071704, GO:0018209, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0016266, GO:0043413, GO:0044267, GO:0006486
Q06597	GO:0042221, GO:0008150, GO:0046685, GO:0050896
O35622	GO:0043207, GO:0009607, GO:0065007, GO:0045833, GO:0031323, GO:0008150, GO:0006928, GO:0051707, GO:0044419, GO:0001755, GO:0048519, GO:0040011, GO:0016477, GO:0050789, GO:0019222, GO:0048523, GO:0001667, GO:0032502, GO:0019216, GO:0062014, GO:0010565, GO:0007507, GO:0051055, GO:0019218, GO:0050810, GO:0048513, GO:0009892, GO:0048870, GO:0009605, GO:0048856, GO:0050896, GO:0031326, GO:0009987, GO:0009617, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0009889, GO:0031327, GO:0062012, GO:0046890
Q62796	GO:1900407, GO:0007165, GO:0023051, GO:0065007, GO:0080134, GO:0007051, GO:0006996, GO:0000226, GO:0008150, GO:0071840, GO:0043067, GO:0051234, GO:0048519, GO:2001235, GO:0050789, GO:0048584, GO:2001244, GO:1902850, GO:0048583, GO:0048523, GO:1902882, GO:1901216, GO:0009966, GO:0035556, GO:0010941, GO:0016043, GO:1902531, GO:0009967, GO:0051179, GO:0007010, GO:0006810, GO:0043523, GO:1903047, GO:0022402, GO:0043525, GO:2001233, GO:2001242, GO:0043068, GO:1902533, GO:0007052, GO:0010942, GO:0048662, GO:0048660, GO:0043065, GO:0009987, GO:0016192, GO:0042127, GO:0050794, GO:0007264, GO:0048518, GO:0006897, GO:0023056, GO:0048522, GO:1903201, GO:0010646, GO:0010647, GO:0007017, GO:0042981, GO:0008285, GO:1901214, GO:0080135
Q9Z1R2	GO:0007165, GO:0010605, GO:0048232, GO:0043632, GO:1901564, GO:0006996, GO:0008150, GO:0042177, GO:0032434, GO:0006511, GO:0032269, GO:0048519, GO:0019222, GO:0033554, GO:1903050, GO:0060548, GO:0019538, GO:0010498, GO:0009056, GO:0051716, GO:0019941, GO:1903051, GO:0043069, GO:0009987, GO:1901565, GO:0006508, GO:0097193, GO:0031330, GO:0070193, GO:0019882, GO:0061136, GO:0097190, GO:0030163, GO:1903363, GO:0071840, GO:1901575, GO:0044260, GO:0048609, GO:1901799, GO:0048523, GO:0032502, GO:0030162, GO:0035556, GO:0010941, GO:0016043, GO:0006807, GO:0051172, GO:2000059, GO:0051246, GO:0022402, GO:0008152, GO:0009892, GO:0044265, GO:0051248, GO:1903362, GO:0051239, GO:0050794, GO:0051276, GO:0032268, GO:0007420, GO:0048002, GO:0060255, GO:0065007, GO:2000026, GO:0022607, GO:0043161, GO:0009895, GO:0034976, GO:0050789, GO:0003006, GO:0070192, GO:0043066, GO:0048513, GO:0007276, GO:0071704, GO:0009057, GO:0044237, GO:0048856, GO:0065008, GO:0042176, GO:0051603, GO:0043170, GO:0002376, GO:1903046, GO:0001822, GO:0031324, GO:0022414, GO:0080090, GO:0045995, GO:0031329, GO:2000058, GO:0031323, GO:0043067, GO:0044238, GO:0002474, GO:0051171, GO:0050821, GO:0009894, GO:0044248, GO:0030324, GO:0006950, GO:0045861, GO:0050896, GO:0050793, GO:0007283, GO:0042981, GO:0031647
P24752	GO:0009259, GO:0009150, GO:0009152, GO:0006082, GO:1901564, GO:0008150, GO:0046434, GO:0006091, GO:0019752, GO:1901566, GO:0009056, GO:0006163, GO:0006753, GO:0019693, GO:0009987, GO:1901565, GO:0006637, GO:1901361, GO:1901576, GO:1901136, GO:0044281, GO:0072522, GO:0043603, GO:0006084, GO:0044282, GO:0006164, GO:0044283, GO:1901575, GO:0033875, GO:0034654, GO:0006793, GO:0044271, GO:0034655, GO:0034032, GO:1901293, GO:0006807, GO:0009117, GO:0046483, GO:0044270, GO:0044273, GO:0009165, GO:0008152, GO:0055086, GO:0046390, GO:0009058, GO:0009081, GO:0006790, GO:0044272, GO:1901568, GO:1901135, GO:0009166, GO:1901292, GO:0033865, GO:0006520, GO:1901137, GO:0090407, GO:0006796, GO:0072521, GO:0019637, GO:0009260, GO:0044249, GO:0016054, GO:0043436, GO:0009261, GO:0006139, GO:0071704, GO:0006725, GO:1901605, GO:0043604, GO:0046700, GO:0044237, GO:1901606, GO:0034033, GO:0035383, GO:0033866, GO:0035384, GO:1901360, GO:1901362, GO:0034030, GO:0044238, GO:0019439, GO:0034404, GO:0019438, GO:0071616, GO:0018130, GO:1901570, GO:0072523, GO:0034641, GO:0044248, GO:0006195
P25632	GO:0065007, GO:0051173, GO:2000112, GO:0071824, GO:0031323, GO:2001141, GO:0008150, GO:0071840, GO:0022607, GO:1903506, GO:0009891, GO:0022411, GO:0051252, GO:0031497, GO:0010468, GO:0050789, GO:0019222, GO:0006357, GO:0045893, GO:0032786, GO:0010557, GO:0016043, GO:0010556, GO:0045944, GO:0009893, GO:0034728, GO:0043044, GO:0051171, GO:0034243, GO:0019219, GO:1903508, GO:0045935, GO:0032968, GO:0010604, GO:0032784, GO:0006333, GO:0032984, GO:0006355, GO:0031326, GO:1902680, GO:0031328, GO:0009987, GO:0050794, GO:0048518, GO:0031325, GO:0051254, GO:0048522, GO:0043933, GO:0080090, GO:0006338, GO:0009889, GO:0060255, GO:0006325, GO:0010628
