Uniprot ID	GO Associations
P24928	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0005665, GO:0032991, GO:0005654, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q60751	GO:0030315, GO:0110165, GO:0031224, GO:0005575, GO:0016020, GO:0005886, GO:0016021
Q76EQ0	GO:0045177, GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9Y6N3	GO:0005615, GO:0110165, GO:0005575, GO:0016020, GO:0005886
O59817	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q9SU72	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P18410	GO:0008287, GO:0032991, GO:1903293, GO:1902494, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0098796
Q88YH3	GO:0110165, GO:0009986, GO:0005575
P86546	GO:0005737, GO:0110165, GO:0005576, GO:0005575
Q43307	GO:0005622, GO:0009570, GO:0043227, GO:0043226, GO:0009532, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q8K0U3	GO:0032991, GO:0098590, GO:0060170, GO:0035869, GO:0031253, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
P21574	GO:1990904, GO:0032991, GO:0005575
Q63377	GO:0032991, GO:0098797, GO:0005901, GO:0044853, GO:0098590, GO:0098796, GO:1902495, GO:0098533, GO:0098857, GO:0110165, GO:1990351, GO:0045121, GO:0005575, GO:0016020, GO:0005886
Q8K1R3	GO:0005758, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0005739
Q94K98	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q8VEJ4	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q06632	GO:0032991, GO:0140513, GO:0005575
Q9HDY1	GO:0099081, GO:0099512, GO:0099513, GO:0005815, GO:0005622, GO:0099080, GO:0005876, GO:0043226, GO:0043227, GO:0051233, GO:0005881, GO:0110165, GO:0005874, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P53301	GO:0032991, GO:0000131, GO:0005618, GO:0140535, GO:0009277, GO:0005575, GO:0110165, GO:0030312
Q9GZZ7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9I8W5	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0110165, GO:0005575, GO:0043231, GO:0043229
F4JHT3	GO:0005622, GO:0009507, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P17182	GO:0019897, GO:0043209, GO:0005575, GO:0110165, GO:0019898
Q9SR43	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q99595	GO:0031304, GO:0098800, GO:0031224, GO:0016020, GO:0043229, GO:0032991, GO:0005654, GO:0031301, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0032592, GO:0016021, GO:0098796, GO:0110165, GO:0005739, GO:0031305, GO:0005622, GO:0098573, GO:0031966, GO:0098798, GO:0043231, GO:0031300
P77279	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q60992	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q80UA9	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q9V496	GO:0031410, GO:0031982, GO:0005615, GO:0097708, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0030139
Q5APC8	GO:0032991, GO:0140513, GO:0005575
P06734	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P18825	GO:0005887, GO:0031982, GO:0097708, GO:0005737, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0031410, GO:0005886
Q9UBI9	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9VHA0	GO:1990234, GO:0043229, GO:0032991, GO:1902494, GO:0043227, GO:0140535, GO:0031519, GO:0043226, GO:0043228, GO:0005694, GO:0000152, GO:0000151, GO:0140513, GO:0043232, GO:0043231, GO:0005700, GO:0005622, GO:0005575, GO:0110165, GO:0005634
Q54NF8	GO:0005737, GO:0031143, GO:0043229, GO:0005938, GO:0032991, GO:0005911, GO:0015629, GO:0043226, GO:0001726, GO:0043228, GO:0060187, GO:0120025, GO:0030054, GO:0005856, GO:0031252, GO:0043232, GO:0005622, GO:0005575, GO:0110165, GO:0070161, GO:0042995
Q9H410	GO:0016604, GO:0031974, GO:0070013, GO:0043229, GO:0005730, GO:0032991, GO:0000776, GO:0005829, GO:0043227, GO:0035578, GO:0000777, GO:0043226, GO:0060205, GO:0043228, GO:0034774, GO:0031983, GO:0005576, GO:0005775, GO:0110165, GO:0043232, GO:0005622, GO:0099080, GO:0043233, GO:0005575, GO:0043231, GO:0001650, GO:0005634
Q5BEJ5	GO:0110165, GO:0005576, GO:0005575
A6H8Y1	GO:0110165, GO:0005654, GO:0005575
Q96HC4	GO:0005622, GO:0015629, GO:0043232, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0005856, GO:0043228
Q21313	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
O94933	GO:0005887, GO:0098982, GO:0030054, GO:0005575, GO:0099060, GO:0099055, GO:0099240, GO:0110165, GO:0099699, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886, GO:0045202, GO:0098936, GO:0098948
Q7TPM5	GO:0031410, GO:0031982, GO:0005737, GO:0005929, GO:0120025, GO:0097708, GO:0043227, GO:0036126, GO:0001669, GO:0030141, GO:0031514, GO:0097729, GO:0005575, GO:0110165, GO:0043226, GO:0097546, GO:0042995, GO:0099503
O09172	GO:0032991, GO:1902494, GO:0005575
Q6AXW7	GO:0005758, GO:0031312, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970, GO:0019898
P77718	GO:0110165, GO:0005829, GO:0005575
Q54BC8	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q7L5N1	GO:0032991, GO:0005654, GO:0005829, GO:0140513, GO:0005575, GO:0008180, GO:0110165
Q13018	GO:0009986, GO:0032991, GO:0043235, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q550Q4	GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0005776, GO:0043229, GO:0043231
P07256	GO:0032991, GO:0070069, GO:0005622, GO:0098798, GO:1902494, GO:0043227, GO:0043226, GO:0098800, GO:0098803, GO:0110165, GO:1990204, GO:0005575, GO:0098796, GO:0043229, GO:0043231, GO:0005739
Q61686	GO:1990234, GO:0043229, GO:0000784, GO:0034708, GO:0005730, GO:0005654, GO:0032991, GO:0000776, GO:0005667, GO:1902494, GO:0043227, GO:0000792, GO:0043226, GO:0043228, GO:0140513, GO:0005720, GO:0035097, GO:0000785, GO:0098687, GO:0110165, GO:0043232, GO:0005622, GO:0099080, GO:0017053, GO:0005575, GO:0043231, GO:0005634, GO:0000118
Q9M888	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020
Q8NG94	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P53040	GO:1990234, GO:0043229, GO:0032991, GO:0005667, GO:0005829, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0090575, GO:0031248, GO:0140513, GO:0000124, GO:0070461, GO:0110165, GO:1902493, GO:0005622, GO:0000123, GO:1905368, GO:0005669, GO:0005575, GO:0043231, GO:0005634
P84915	GO:0110165, GO:0005576, GO:0005575
P49698	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9UBF2	GO:0032991, GO:0098796, GO:0031410, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0000139, GO:0005789, GO:0110165, GO:0030133, GO:0030120, GO:0005575, GO:0016020, GO:0043226, GO:0098588, GO:0030117, GO:0031090
Q62889	GO:0009986, GO:0031982, GO:0099060, GO:0099055, GO:0031224, GO:0045202, GO:0043227, GO:0099699, GO:0043226, GO:0098936, GO:0098948, GO:0098982, GO:0030054, GO:0099240, GO:0060076, GO:0044297, GO:0016021, GO:0097708, GO:0031410, GO:0030139, GO:0005887, GO:0043025, GO:0098978, GO:0031226, GO:0005575, GO:0110165
Q6ZUV0	GO:0110165, GO:0005829, GO:0005575
P46654	GO:0022627, GO:0032991, GO:1990904, GO:0015935, GO:0044391, GO:0005575
Q9W1F4	GO:0032991, GO:0140513, GO:0005575
Q8N357	GO:0005765, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005774, GO:0110165, GO:0098852, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090, GO:0005739
Q96K76	GO:0032991, GO:0005654, GO:0019005, GO:0005737, GO:0000151, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0031461
O60381	GO:0016604, GO:0005654, GO:0005575, GO:0110165, GO:0016607
O15042	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O54709	GO:0009986, GO:0110165, GO:0009897, GO:0098552, GO:0005575, GO:0016020, GO:0005886
P27986	GO:0005737, GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P13674	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0005783, GO:0043233, GO:0110165, GO:0005788, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q14137	GO:0032991, GO:0005730, GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q7RTX7	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q8CC27	GO:0032991, GO:0098797, GO:0098796, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0110165, GO:1990351, GO:0005575, GO:0016020, GO:0005886
Q9SG86	GO:0005654, GO:0048471, GO:0005622, GO:0005737, GO:0005635, GO:0043227, GO:0031967, GO:0005783, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0043229, GO:0043231, GO:0031975, GO:0005634
O75293	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9HAY6	GO:0110165, GO:0005829, GO:0005575
G5DBJ0	GO:0034357, GO:0031967, GO:0110165, GO:0009941, GO:0042651, GO:0009526, GO:0005575, GO:0016020, GO:0055035, GO:0031975
P20962	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P96786	GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0043228
Q53ET0	GO:0110165, GO:0005654, GO:0005575
P56755	GO:0034357, GO:0009535, GO:0009507, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0042651, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231
Q9SS48	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
F4HY61	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9UNY5	GO:0005622, GO:0005829, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P09832	GO:0110165, GO:0005829, GO:0005575
P12365	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0042579, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q93XY5	GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0005774
P00508	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P26687	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O49203	GO:0005622, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0005743, GO:0009536, GO:0019866, GO:0005575, GO:0016020, GO:0043229, GO:0043231, GO:0031090, GO:0005739
Q6FLU2	GO:0110165, GO:0005829, GO:0005575
Q9CQ92	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P76657	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q03002	GO:0005737, GO:0110165, GO:0005575
A2AQ19	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9TVL3	GO:0005694, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P9WQA7	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
Q9C793	GO:0005737, GO:0110165, GO:0005575
P01579	GO:0110165, GO:0005576, GO:0005575
O97859	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O73864	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9WTL8	GO:0016604, GO:0005737, GO:0043229, GO:0035770, GO:0005654, GO:0032991, GO:0005667, GO:0005829, GO:0043227, GO:0043226, GO:0036464, GO:0043228, GO:0043232, GO:0043231, GO:0005622, GO:0099080, GO:0005575, GO:0110165, GO:0005634
P34696	GO:0031985, GO:0098791, GO:0031984, GO:0005575, GO:0110165
Q9VK34	GO:0005654, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0AER8	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P11440	GO:0110165, GO:0005654, GO:0005575
P62192	GO:0032991, GO:0005575
P10964	GO:0005730, GO:0032991, GO:0030880, GO:0055029, GO:0005622, GO:1902494, GO:0043226, GO:0140513, GO:0000428, GO:1990234, GO:0140535, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0061695, GO:0043228
Q8TAA3	GO:0110165, GO:0005829, GO:0005575
P04972	GO:0098590, GO:0060170, GO:0031253, GO:0110165, GO:0016020, GO:0005575, GO:0031090, GO:0098588
Q9NAD6	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P51991	GO:0032991, GO:0005654, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0071013, GO:0140513, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
Q6UQ17	GO:0031410, GO:0031982, GO:0097708, GO:0043227, GO:0005575, GO:0030141, GO:0099503, GO:0031224, GO:0016021, GO:0110165, GO:0043226, GO:0001669
O35604	GO:0031982, GO:0098857, GO:0016020, GO:0043229, GO:0031975, GO:0005764, GO:0043227, GO:0031967, GO:0005768, GO:0043226, GO:0000323, GO:0005794, GO:0005773, GO:0005576, GO:0045121, GO:0110165, GO:0097708, GO:0031410, GO:0005886, GO:0005622, GO:0005635, GO:0005575, GO:0043231
Q6ENE3	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q6ZMU5	GO:0016020, GO:0005575, GO:0110165, GO:0012506, GO:0031090, GO:0030659
Q16385	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q8H116	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q39172	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P42209	GO:0005622, GO:0030496, GO:0043226, GO:0005575, GO:0005819, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q9VLU0	GO:0005654, GO:0005737, GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0031975
Q8TED1	GO:0031974, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q6PI26	GO:0005654, GO:0005737, GO:0005829, GO:0005575, GO:0110165
Q01766	GO:0005737, GO:0110165, GO:0005575
Q9NWW9	GO:0110165, GO:0005829, GO:0005575
P29465	GO:0032991, GO:0031410, GO:0005935, GO:0031982, GO:0005737, GO:0097708, GO:0043227, GO:0000131, GO:0030427, GO:0110165, GO:0140535, GO:0005628, GO:0005575, GO:0016020, GO:0043226
Q8MLV1	GO:0031301, GO:0031965, GO:0005635, GO:0031967, GO:0005575, GO:0110165, GO:0019866, GO:0031224, GO:0016021, GO:0016020, GO:0031300, GO:0031975, GO:0031090
O89114	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q7XJR2	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P0A9G4	GO:0032991, GO:0005575, GO:0032993
Q2US45	GO:0061645, GO:0060187, GO:0030479, GO:0030428, GO:0030427, GO:0110165, GO:0051286, GO:0005575, GO:0016020, GO:0005886
Q9P202	GO:0005737, GO:0110165, GO:0005575
Q9P253	GO:0031982, GO:0043229, GO:0045202, GO:0032991, GO:0005764, GO:0043227, GO:0005768, GO:0043226, GO:0000323, GO:0005770, GO:0030054, GO:0005773, GO:0098796, GO:0031410, GO:0097708, GO:0110165, GO:0043231, GO:0005622, GO:0098978, GO:0005575, GO:0099023
Q9VAW5	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q9FKK7	GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0005773, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q9H307	GO:0016604, GO:0099513, GO:1990904, GO:0016020, GO:0005681, GO:0099081, GO:0032991, GO:0005911, GO:1902494, GO:0071013, GO:0099512, GO:0030054, GO:0140513, GO:0005886, GO:0016607, GO:0005882, GO:0099080, GO:0005575, GO:0110165, GO:0070161
Q3U1U7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
B7U179	GO:0032991, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0005575, GO:0032993, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q0WML0	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005774, GO:0000325, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
P52138	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P19658	GO:0032991, GO:0005934, GO:0005935, GO:0099023, GO:0000131, GO:0030427, GO:0110165, GO:0140535, GO:0005575, GO:0016020, GO:0005886
Q5JPE7	GO:0032991, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0031090
O43314	GO:0110165, GO:0005829, GO:0005575
Q38838	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q12511	GO:0005758, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031970, GO:0005739
P0AFX9	GO:0110165, GO:0042597, GO:0030288, GO:0005575
Q9NZJ5	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
Q941D3	GO:0005622, GO:0031984, GO:0009534, GO:0043227, GO:0031967, GO:0031976, GO:0009941, GO:0110165, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043226, GO:0009579, GO:0043229, GO:0009507, GO:0031975
P34688	GO:0110165, GO:0062023, GO:0031012, GO:0005575
P13849	GO:0044423, GO:0005575
Q8IUC8	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q62796	GO:0120025, GO:0043005, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0042995
Q9Z1R2	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P24752	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P25632	GO:0032991, GO:1902494, GO:0140513, GO:1904949, GO:0005575, GO:0070603
O23492	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O95707	GO:0032991, GO:0005654, GO:1902555, GO:1902494, GO:0140513, GO:1990904, GO:0005575, GO:0110165, GO:0005732
B5DFN2	GO:0016324, GO:0098590, GO:0005737, GO:0110165, GO:0005575, GO:0016020
P20839	GO:0031974, GO:1904813, GO:0005737, GO:0070013, GO:0043229, GO:0005829, GO:0043227, GO:0035578, GO:0043226, GO:0060205, GO:0034774, GO:0031983, GO:0005576, GO:0005775, GO:0043231, GO:0005622, GO:0043233, GO:0005575, GO:0110165, GO:0005634
O43488	GO:0110165, GO:0005829, GO:0005575
Q5AG71	GO:0005935, GO:0005622, GO:0043226, GO:0030427, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9ULV4	GO:0016328, GO:0005622, GO:0015629, GO:0120025, GO:0030027, GO:0043226, GO:0110165, GO:0042995, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q84RL7	GO:0032991, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
P54256	GO:0031982, GO:0098793, GO:0044306, GO:0045202, GO:0005829, GO:0030426, GO:0043227, GO:0005768, GO:0043226, GO:0048471, GO:0098982, GO:0120025, GO:0005770, GO:0030054, GO:0043005, GO:0110165, GO:0097708, GO:0031410, GO:0030427, GO:0043679, GO:0005575, GO:0005769, GO:0042995, GO:0030425
Q9ESG4	GO:0098590, GO:0031253, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0031526
O14008	GO:0032991, GO:0060187, GO:0099568, GO:0005737, GO:0099738, GO:0016459, GO:0030427, GO:0043332, GO:0110165, GO:0051286, GO:0005628, GO:0005575, GO:0016020, GO:0005938
Q91ZD1	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O49459	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9JJM9	GO:0031982, GO:0070382, GO:0097517, GO:0016020, GO:0032991, GO:0043227, GO:0008021, GO:0032154, GO:0030133, GO:0043226, GO:0099503, GO:0098590, GO:0032432, GO:0031410, GO:0097708, GO:0001725, GO:0005886, GO:0005575, GO:0110165, GO:0042641
Q9Z1Z1	GO:0110165, GO:0048471, GO:0005575
O60124	GO:0032991, GO:1902494, GO:0005575
Q8BGY9	GO:0043025, GO:0110165, GO:0044297, GO:0005575, GO:0016020, GO:0005886
P54287	GO:0016324, GO:0098797, GO:0098796, GO:0032991, GO:0098590, GO:0034702, GO:1902495, GO:0034704, GO:0034703, GO:0005891, GO:0110165, GO:1990351, GO:0005575, GO:0016020
Q8W4L5	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q9W4P5	GO:0032991, GO:0098797, GO:0016469, GO:0005575, GO:0098796
Q8WWY8	GO:0005615, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9NBK5	GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0030424, GO:0043005, GO:0110165, GO:0042995, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0005938, GO:0030425, GO:0071944, GO:0005634
P33121	GO:0019867, GO:0005622, GO:0005739, GO:0043226, GO:0043227, GO:0031966, GO:0005789, GO:0016020, GO:0110165, GO:0031968, GO:0005575, GO:0043231, GO:0043229, GO:0098588, GO:0031090, GO:0005741
O13750	GO:0032991, GO:1902494, GO:0005575
P16083	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q9SJE1	GO:0032991, GO:0005622, GO:0031984, GO:0009534, GO:0009570, GO:0043227, GO:1902494, GO:0009532, GO:0031976, GO:0110165, GO:0009536, GO:0009579, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507
P16009	GO:0019012, GO:0044423, GO:0005575
O74896	GO:0032991, GO:0140513, GO:0005575
Q9Z0R9	GO:0110165, GO:0016020, GO:0005575
O76001	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8S396	GO:0031982, GO:0097708, GO:0043226, GO:0043227, GO:0005768, GO:0005575, GO:0110165, GO:0031410
Q39254	GO:0009705, GO:0031090, GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q9SJF0	GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
Q9Z1B7	GO:0110165, GO:0005654, GO:0005575
P05708	GO:0032991, GO:0044853, GO:0005901, GO:0098590, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0098857, GO:0110165, GO:0016020, GO:0045121, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P28066	GO:0032991, GO:0005654, GO:0034774, GO:0031983, GO:0031974, GO:1904813, GO:1905369, GO:0005829, GO:1902494, GO:0000502, GO:0043233, GO:1905368, GO:0140535, GO:0005576, GO:0005575, GO:0110165, GO:0060205
Q78J03	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
