Uniprot ID	GO Associations
O94778	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
P90986	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0003674
Q9H040	GO:0140030, GO:0005515, GO:0005488, GO:0043130, GO:0031593, GO:0032182, GO:0003674
P0C862	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P26187	GO:0003824, GO:0008168, GO:0016740, GO:0016741, GO:0003674
P47879	GO:0019838, GO:0005515, GO:0005488, GO:0003674
Q80ZF8	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
P30556	GO:0004888, GO:0046982, GO:0046983, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0001653, GO:0038023, GO:0003674
Q99572	GO:0005231, GO:0022834, GO:0003674, GO:0000166, GO:0015267, GO:0005515, GO:0032555, GO:0005230, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0022803, GO:0035639, GO:0004888, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0099094, GO:0043167, GO:0005261, GO:0015276, GO:0022857, GO:0032553, GO:0036094, GO:0022890, GO:0097159, GO:0015318, GO:0060089, GO:1901363, GO:0008324, GO:0038023, GO:0005215, GO:1901265
P27661	GO:0003676, GO:1901363, GO:0003684, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q61337	GO:0019899, GO:0019902, GO:0061134, GO:0046983, GO:0098772, GO:0019903, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0046982, GO:0003674
F4K128	GO:0003682, GO:0003676, GO:0031490, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P24057	GO:0005198, GO:0003674
P53978	GO:0003824, GO:0090079, GO:0016817, GO:0017111, GO:0008135, GO:0003676, GO:0016462, GO:0016787, GO:1901363, GO:0097159, GO:0016818, GO:0016887, GO:0005488, GO:0045182, GO:0003723, GO:0003674
Q9FMS6	GO:0003824, GO:0016787, GO:0008408, GO:0016788, GO:0004527, GO:0004518, GO:0003674
Q9LZF6	GO:0005515, GO:0005488, GO:0003674
Q00566	GO:0000166, GO:0005515, GO:0000217, GO:1901265, GO:0031490, GO:0042826, GO:0003677, GO:0005488, GO:1990841, GO:0003676, GO:0019899, GO:0003682, GO:0003690, GO:0019904, GO:0043565, GO:0036094, GO:1901363, GO:0097159, GO:0003674
O96923	GO:0005515, GO:0005488, GO:0003674
P28062	GO:0005515, GO:0005488, GO:0003674
P53985	GO:0005342, GO:0008028, GO:0022857, GO:0046943, GO:1901618, GO:0015075, GO:0008509, GO:0015318, GO:0008514, GO:0005215, GO:0003674
P63239	GO:0017171, GO:0003824, GO:0004175, GO:0004252, GO:0016787, GO:0008233, GO:0042802, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
Q05129	GO:0005515, GO:0005488, GO:0003674
P03072	GO:0005515, GO:0005488, GO:0003674
Q5XEN5	GO:0005515, GO:0005488, GO:0003674
Q9Y5A9	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q9SG10	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q86I79	GO:0017171, GO:0004180, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0008236, GO:0008238, GO:0003674
A1A698	GO:0019955, GO:0003824, GO:0004672, GO:0140299, GO:0016775, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
Q8C025	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q8CG09	GO:1904680, GO:0022857, GO:0015399, GO:1901682, GO:0015075, GO:0022853, GO:0042626, GO:0042625, GO:0042887, GO:0015318, GO:0005319, GO:0022804, GO:0008509, GO:0008514, GO:0005215, GO:0003674
Q937N7	GO:0016860, GO:0003824, GO:0016853, GO:0003674
P0A112	GO:0005515, GO:0005488, GO:0003674
Q5JPI9	GO:0003824, GO:0008170, GO:0008168, GO:0016278, GO:0008276, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0003674
Q8K2Q9	GO:0008092, GO:0019894, GO:0005515, GO:0005488, GO:0003674
P17563	GO:0005488, GO:0003674
Q12436	GO:0022857, GO:0046915, GO:0015075, GO:0022890, GO:0015318, GO:0005385, GO:0005215, GO:0008324, GO:0072509, GO:0046873, GO:0003674
P36105	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003674
O43665	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0005515, GO:0005488, GO:0030234, GO:0030695, GO:0003674
Q99MY8	GO:0003824, GO:0008168, GO:0008170, GO:0008276, GO:0016278, GO:0018024, GO:0016279, GO:0008757, GO:0016740, GO:0140096, GO:0016741, GO:0042054, GO:0003674
Q02535	GO:0140110, GO:0098772, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
Q61210	GO:0005515, GO:0005488, GO:0003674
O96651	GO:0003824, GO:0003674, GO:0016853, GO:0140097
O55101	GO:0005515, GO:0005488, GO:0003674
Q8VZP4	GO:0005515, GO:0005488, GO:0003674
Q946Y7	GO:0005488, GO:0005515, GO:0005484, GO:0060090, GO:0030674, GO:0003674
Q75W84	GO:0038023, GO:0060089, GO:0003674
Q8GWW7	GO:0003824, GO:0016787, GO:0016810, GO:0016813, GO:0003674
Q941A6	GO:0060090, GO:0030674, GO:0003674
Q8S4Q6	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q8RXH2	GO:0005515, GO:0005488, GO:0003674
Q9Z265	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
P30300	GO:0140110, GO:0003674
Q7TN83	GO:0042803, GO:0008289, GO:0046983, GO:0005543, GO:0042802, GO:0005515, GO:0005488, GO:0046982, GO:0003674
Q9C9C6	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
P55042	GO:0016817, GO:0003824, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
O94091	GO:0003824, GO:0016787, GO:0016298, GO:0016788, GO:0003674
Q9VEZ5	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0004674, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q148B6	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
P07311	GO:0016817, GO:0003824, GO:0016787, GO:0016818, GO:0003674
Q97PM9	GO:0005515, GO:0005488, GO:0003674
Q61409	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q09LX1	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q9EPN1	GO:0019899, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
O61235	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
Q0VGL1	GO:0005515, GO:0005488, GO:0003674
Q2V3L3	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q02863	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0008242, GO:0003674
Q8NQ97	GO:0043169, GO:0000287, GO:0003676, GO:0046872, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0043167, GO:0003674
P19137	GO:0008289, GO:0005201, GO:0005515, GO:0005488, GO:0097367, GO:0005198, GO:0003674
Q8VI67	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P84215	GO:0005179, GO:0098772, GO:0030546, GO:0005488, GO:0005515, GO:0005102, GO:0030545, GO:0048018, GO:0003674
P00414	GO:0005515, GO:0005488, GO:0003674
O94685	GO:0140030, GO:0005515, GO:0005488, GO:0031593, GO:0003674
Q9FUS8	GO:0003824, GO:0016740, GO:0004364, GO:0016765, GO:0003674
O96935	GO:0003824, GO:0016787, GO:0008233, GO:0004177, GO:0140096, GO:0008238, GO:0003674
Q8NC26	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9LS94	GO:0005515, GO:0005488, GO:0003674
Q63HK5	GO:0003682, GO:0005515, GO:0005488, GO:0003674
Q38CE9	GO:0043169, GO:0004386, GO:0016787, GO:0000166, GO:0046872, GO:0032555, GO:1901265, GO:0003824, GO:0000287, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0140097, GO:0097159, GO:0016887, GO:0003674
P36064	GO:0043169, GO:0046914, GO:0046872, GO:0005488, GO:0005507, GO:0043167, GO:0003674
Q9SD46	GO:0016491, GO:0003824, GO:0016209, GO:0016684, GO:0004601, GO:0003674
Q13555	GO:0042803, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0030695, GO:0003824, GO:0042802, GO:0005488, GO:0004672, GO:0046983, GO:0005088, GO:0060589, GO:0098772, GO:0016772, GO:0016773, GO:0140096, GO:0030234, GO:0003674
Q9HV50	GO:0003824, GO:0016868, GO:0016853, GO:0016866, GO:0003674
Q9V3G1	GO:0003735, GO:0005198, GO:0003674
P54791	GO:0003690, GO:1990837, GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003688, GO:0003674
Q9BZR9	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9ALJ4	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0003674
Q5DTM8	GO:0003682, GO:0005515, GO:0005488, GO:0003674
Q8LBA6	GO:0003824, GO:0016772, GO:0016740, GO:0016780, GO:0003674
Q9X1N5	GO:0043169, GO:0003824, GO:0000287, GO:0030145, GO:0016772, GO:0046914, GO:0046872, GO:0016740, GO:0005488, GO:0016780, GO:0043167, GO:0003674
P9WPZ9	GO:0003674, GO:0036094, GO:0000166, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0050661, GO:0043168, GO:0043167, GO:1901265
Q9SU24	GO:0003690, GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
D3ZKB9	GO:0005515, GO:0005488, GO:0003674
Q56Y11	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
P22579	GO:0003713, GO:0140110, GO:0098772, GO:0042802, GO:0005515, GO:0005488, GO:0003712, GO:0003714, GO:0003674
P10646	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004866, GO:0003674
Q9JKN5	GO:0005515, GO:0005488, GO:0003674
P40094	GO:0005515, GO:0005488, GO:0003674
P9WIC7	GO:0003824, GO:0016787, GO:0016791, GO:0016788, GO:0042578, GO:0003674
Q8VDQ1	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q4QR75	GO:0001102, GO:0061629, GO:0005515, GO:0005488, GO:0008134, GO:0033613, GO:0140297, GO:0003674
P17813	GO:0019955, GO:0030246, GO:0019838, GO:0048029, GO:0005539, GO:0005126, GO:0036094, GO:0042802, GO:0005515, GO:0005488, GO:0044877, GO:0005102, GO:0097367, GO:0003674
Q99678	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
Q9UGB7	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0004033, GO:0016616, GO:0016701, GO:0016614, GO:0043167, GO:0003674
Q04368	GO:0005515, GO:0005488, GO:0003674
Q7TMY4	GO:0005515, GO:0005488, GO:0003674
P54353	GO:0005488, GO:0005515, GO:0008134, GO:0003674
Q9JK11	GO:0005515, GO:0044877, GO:0005488, GO:0003674
P38825	GO:0005515, GO:0005488, GO:0003674
Q96E35	GO:0005515, GO:0005488, GO:0003674
Q8IVG5	GO:0005515, GO:0005488, GO:0003674
Q01477	GO:0003824, GO:0003676, GO:0016787, GO:0008233, GO:0101005, GO:1901363, GO:0097159, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0003723, GO:0003729, GO:0008242, GO:0003674
Q9LQ65	GO:0005515, GO:0005488, GO:0003674
P53930	GO:0005515, GO:0005488, GO:0003674
Q86Y79	GO:0005515, GO:0005488, GO:0003674
O95477	GO:0003674, GO:0016787, GO:0000166, GO:0005515, GO:0051117, GO:0032555, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005319, GO:0005488, GO:0019905, GO:0005524, GO:0005102, GO:0035639, GO:0000149, GO:0008289, GO:0016817, GO:0004888, GO:0017111, GO:0043178, GO:0005543, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0019899, GO:0005548, GO:0032553, GO:0051020, GO:0038024, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:0060089, GO:0032934, GO:0038023, GO:0005496, GO:0120013, GO:0005215, GO:1901265
Q14964	GO:0005515, GO:0005488, GO:0003674
O70548	GO:0005515, GO:0005488, GO:0003674
Q6ZQF7	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
O22203	GO:0016491, GO:0003824, GO:0004497, GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9U221	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0019104, GO:0140097, GO:0003674
P06748	GO:0003713, GO:0042803, GO:0004857, GO:0051082, GO:0005515, GO:0008134, GO:0004860, GO:0061629, GO:1990837, GO:0019887, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0046982, GO:0003676, GO:0140110, GO:0046983, GO:0019900, GO:0019210, GO:0003712, GO:0044877, GO:0140297, GO:0003723, GO:0042393, GO:0019899, GO:0043021, GO:0003690, GO:0098772, GO:0043565, GO:0019207, GO:1901363, GO:0000976, GO:0097159, GO:0030234, GO:0033613, GO:0019901, GO:0003674
H2LRU7	GO:0005515, GO:0005488, GO:0003674
P00441	GO:0043169, GO:0016209, GO:0046872, GO:0048365, GO:0005515, GO:0016491, GO:0003824, GO:0042802, GO:0005488, GO:0008270, GO:0046914, GO:0019903, GO:0005507, GO:0043167, GO:0019899, GO:0019902, GO:0051087, GO:0051020, GO:0003674
O59715	GO:0016491, GO:0003824, GO:0016705, GO:0003674
A8DYE2	GO:0022834, GO:0015267, GO:0046873, GO:0005217, GO:0022803, GO:0072509, GO:0022836, GO:0015075, GO:0046915, GO:0005216, GO:0005385, GO:0099094, GO:0005261, GO:0015276, GO:0022857, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
P51684	GO:0019955, GO:0140375, GO:0004896, GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0003674
O94235	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0016301, GO:0003674
P08928	GO:0005515, GO:0005488, GO:0005102, GO:0005198, GO:0003674
Q97WG4	GO:0043169, GO:0003824, GO:0000287, GO:0016831, GO:0046872, GO:0005488, GO:0016830, GO:0016829, GO:0043167, GO:0003674
P09632	GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:1901363, GO:0001217, GO:0000981, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0001227, GO:0003674
P46609	GO:0003676, GO:0003700, GO:0140110, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q8GI14	GO:0016491, GO:0051287, GO:0003824, GO:1901265, GO:0050660, GO:0071949, GO:0051536, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0051537, GO:0005488, GO:0050661, GO:0051540, GO:0043168, GO:0043167, GO:0003674
O80765	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
Q9BIW4	GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
P45954	GO:0016627, GO:0003824, GO:0016491, GO:0003674
P51677	GO:0019955, GO:0004896, GO:0140375, GO:0004888, GO:0004930, GO:0008528, GO:0060089, GO:0005515, GO:0005488, GO:0001653, GO:0038023, GO:0003674
O75475	GO:0005515, GO:0005488, GO:0003674
Q09958	GO:0005515, GO:0005488, GO:0003674
Q6P047	GO:0005515, GO:0005488, GO:0003674
P29385	GO:0005515, GO:0005488, GO:0003674
P06750	GO:0005488, GO:0005515, GO:0003674
P15941	GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0002039, GO:0003676, GO:0140110, GO:0000977, GO:0000978, GO:0003712, GO:0000987, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
P43535	GO:0043021, GO:0043022, GO:0005515, GO:0005488, GO:0044877, GO:0031369, GO:0003674
Q80V63	GO:0003700, GO:0005515, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0019899, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q54MH2	GO:0008013, GO:0003779, GO:0051015, GO:0008092, GO:0005515, GO:0005488, GO:0044877, GO:0003674
F4IDY7	GO:0005515, GO:0005488, GO:0003674
Q91WM1	GO:0003676, GO:0015631, GO:1901363, GO:0097159, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003727, GO:0003723, GO:0003725, GO:0003674
Q9C9L4	GO:0016491, GO:0003824, GO:0020037, GO:0016705, GO:1901363, GO:0097159, GO:0046906, GO:0005488, GO:0003674
O17445	GO:0003735, GO:0005198, GO:0003674
P42224	GO:0042803, GO:0003700, GO:0005515, GO:0008134, GO:0001046, GO:0061629, GO:1990837, GO:0001067, GO:0042802, GO:0003677, GO:0005488, GO:0005102, GO:1990841, GO:0140223, GO:0003676, GO:0140110, GO:0046983, GO:0000977, GO:0000978, GO:0044389, GO:0140297, GO:0042393, GO:0019899, GO:0003682, GO:0000987, GO:0035257, GO:0003690, GO:0070491, GO:0043565, GO:0005126, GO:1901363, GO:0000976, GO:0097159, GO:0051427, GO:0003674
P25095	GO:0004930, GO:0038023, GO:0005515, GO:0001664, GO:0008528, GO:0043621, GO:0005488, GO:0005102, GO:0001653, GO:0033218, GO:0019900, GO:0019899, GO:0042562, GO:0017046, GO:0060089, GO:0004888, GO:0019901, GO:0042277, GO:0003674
P9WQK9	GO:0016787, GO:0000166, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0016462, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0016817, GO:0017111, GO:0016818, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:0003674
Q8VD48	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q7TQ33	GO:0042802, GO:0005515, GO:0005488, GO:0003674
O14299	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0005515, GO:0004674, GO:0005488, GO:0003674
O75347	GO:0005515, GO:0003674, GO:0005488, GO:0051087
Q10471	GO:0043169, GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0030145, GO:0046914, GO:0046872, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0008376, GO:0043167, GO:0016757
P05147	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
P39718	GO:0098772, GO:0005515, GO:0030234, GO:0005488, GO:0003674
O15119	GO:0003700, GO:0005515, GO:0001078, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:1901363, GO:0001217, GO:0000976, GO:0097159, GO:0003674
P56716	GO:0015631, GO:0008017, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q9NQG6	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0005515, GO:0032555, GO:1901265, GO:0030554, GO:0032559, GO:0042802, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0032549, GO:0097367, GO:0043168, GO:0043167, GO:0019003, GO:0032553, GO:0036094, GO:0043531, GO:0097159, GO:1901363, GO:0003674
Q8TGH6	GO:0003824, GO:0016817, GO:0016462, GO:0016787, GO:0016818, GO:0003674
Q56404	GO:0005515, GO:0005488, GO:0003674
P11974	GO:0005515, GO:0005488, GO:0003674
Q5AJ71	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q6ZRQ5	GO:0005515, GO:0005488, GO:0003674
F4J8D3	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9CQB2	GO:0005515, GO:0005488, GO:0003674
P0AA10	GO:0043169, GO:0003676, GO:0008270, GO:0019843, GO:0046914, GO:0046872, GO:0097159, GO:1901363, GO:0005488, GO:0003723, GO:0043167, GO:0003674
O14832	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0016705, GO:0031406, GO:0046872, GO:0016706, GO:0005515, GO:0005488, GO:0043168, GO:0008198, GO:0051213, GO:0043167, GO:0003674
Q8WWY3	GO:0043021, GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0044877, GO:0003723, GO:0003674
P16688	GO:0003824, GO:0051536, GO:0005515, GO:0005488, GO:0051539, GO:0051540, GO:0016829, GO:0003674
Q9VWE0	GO:0019899, GO:0140375, GO:0004896, GO:0004888, GO:0046982, GO:0046983, GO:1990782, GO:0019900, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0019901, GO:0003674
Q5T6M2	GO:0005515, GO:0005488, GO:0003674
Q3UTY6	GO:0005515, GO:0005488, GO:0003674
O35350	GO:0008234, GO:0003824, GO:0004175, GO:0004197, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0003674
Q5H9R7	GO:0019899, GO:0019902, GO:0019903, GO:0005515, GO:0005488, GO:0003674
F4I907	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q08881	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0016301, GO:0005488, GO:0003674
P54987	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
P38336	GO:0003676, GO:0019843, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q8N1Q1	GO:0003824, GO:0016835, GO:0016836, GO:0016829, GO:0003674
Q9BQ95	GO:0016491, GO:0003824, GO:0016651, GO:0005515, GO:0005488, GO:0003674
P34631	GO:0005515, GO:0005488, GO:0003674
O60499	GO:0005515, GO:0019905, GO:0005488, GO:0000149, GO:0003674
P27682	GO:0005515, GO:0005488, GO:0003674
Q9ESN9	GO:0019899, GO:0019900, GO:0008092, GO:0035591, GO:0019894, GO:0005515, GO:0005488, GO:0019901, GO:0060090, GO:0030674, GO:0003674
Q13882	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0003674
Q9LUQ6	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
Q6F6B5	GO:0005515, GO:0003674, GO:0005488, GO:0043621
P08874	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q9NZL4	GO:0019899, GO:0031625, GO:0004857, GO:0098772, GO:0044389, GO:0005515, GO:0005488, GO:0030234, GO:0003674
Q13105	GO:0003700, GO:0005515, GO:0008134, GO:0001221, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0001077, GO:0003676, GO:0140110, GO:0001216, GO:0000977, GO:0000981, GO:0000978, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0000976, GO:0097159, GO:0003674
Q8PUB8	GO:0005515, GO:0005488, GO:0003674
Q15645	GO:0140110, GO:0098772, GO:0042802, GO:0005515, GO:0005488, GO:0003712, GO:0003674
Q96CB8	GO:0005515, GO:0005488, GO:0003674
Q8S9L0	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9JMB7	GO:0003674, GO:0016787, GO:0005515, GO:0004519, GO:0140098, GO:0016788, GO:0003824, GO:0005488, GO:0004521, GO:0003676, GO:0019900, GO:0003723, GO:0019899, GO:1901363, GO:0097159, GO:0004540, GO:0061980, GO:0019901, GO:0003729, GO:0004518, GO:0003727
Q9BUB5	GO:0003674, GO:0000166, GO:0016740, GO:0004674, GO:0032555, GO:0005515, GO:0016301, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0043168, GO:0097367, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:1901265
P07143	GO:0016491, GO:0003824, GO:0009055, GO:0003674
Q9P6I9	GO:0005515, GO:0005488, GO:0003674
A0A0K2VM55	GO:0052689, GO:0003824, GO:0016787, GO:0016788, GO:0003674
Q91W40	GO:0015631, GO:0008017, GO:0008092, GO:0019894, GO:0005488, GO:0005515, GO:0003674
Q937N9	GO:0003824, GO:0016746, GO:0016740, GO:0046912, GO:0003674
Q14627	GO:0004896, GO:0140375, GO:0004888, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q9LPZ1	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P11802	GO:0003824, GO:0003674, GO:0004672, GO:0019887, GO:0098772, GO:0019207, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0097472, GO:0030234, GO:0016301, GO:0016538
Q9VQB7	GO:0008194, GO:0003824, GO:0003674, GO:0016758, GO:0016740, GO:0140096, GO:0008375, GO:0016757
Q9D0T2	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
