Uniprot ID	GO Associations
P56539	GO:0010605, GO:0071901, GO:0044092, GO:0008150, GO:0061061, GO:0006469, GO:0032269, GO:0031399, GO:0048519, GO:1902532, GO:0019222, GO:0032412, GO:0061024, GO:0048583, GO:0023057, GO:0051348, GO:0009966, GO:0045595, GO:0007517, GO:0003008, GO:0032970, GO:0051093, GO:0065009, GO:0032501, GO:1902115, GO:0043408, GO:0009987, GO:0050801, GO:0016192, GO:0051129, GO:0006897, GO:0006936, GO:0044087, GO:0033673, GO:1902903, GO:0003254, GO:0008016, GO:0023051, GO:0010469, GO:0043271, GO:0048878, GO:0043502, GO:0071840, GO:0042391, GO:0042325, GO:0044260, GO:1902904, GO:0048523, GO:0071709, GO:0032502, GO:0016043, GO:0032956, GO:0045936, GO:1902531, GO:1902116, GO:0051172, GO:0051246, GO:0044057, GO:0002027, GO:0010611, GO:0008152, GO:0071900, GO:0009892, GO:0045859, GO:0051241, GO:0010721, GO:0051248, GO:0090066, GO:0051239, GO:0043549, GO:0042326, GO:0055117, GO:0050794, GO:0034762, GO:0010646, GO:0032268, GO:0032409, GO:0010648, GO:0048585, GO:0060255, GO:0065007, GO:0060284, GO:0110020, GO:0006898, GO:0051174, GO:0090257, GO:0022607, GO:0010563, GO:1903169, GO:0001932, GO:0050789, GO:0006942, GO:0014743, GO:0051493, GO:0051179, GO:0022898, GO:0009968, GO:0042592, GO:0048513, GO:0071704, GO:0044237, GO:0048856, GO:0050790, GO:0065008, GO:0006937, GO:0051051, GO:0043170, GO:0033043, GO:0043409, GO:0031324, GO:0043269, GO:0080090, GO:0008361, GO:0001933, GO:0031400, GO:2000649, GO:1901019, GO:0043086, GO:0010959, GO:0051338, GO:0031323, GO:0003012, GO:0034765, GO:0051234, GO:0043112, GO:1902305, GO:0032535, GO:1904062, GO:0051924, GO:0051171, GO:0006810, GO:0032879, GO:0010639, GO:0019220, GO:0031623, GO:0051926, GO:0051494, GO:0090279, GO:0045596, GO:0051128, GO:0098900, GO:0002028, GO:0050793, GO:0043407, GO:1903522, GO:0043405, GO:0051049
Q9VS24	GO:0065007, GO:0023051, GO:0031668, GO:2000112, GO:0044092, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0032008, GO:0048584, GO:0032502, GO:0048583, GO:0033554, GO:0009966, GO:1902531, GO:0009967, GO:0010556, GO:0048869, GO:0051171, GO:0046626, GO:0007154, GO:0071496, GO:0051716, GO:0019219, GO:0048665, GO:0032006, GO:1900076, GO:0065009, GO:0009605, GO:1902533, GO:0006355, GO:0006950, GO:0051090, GO:0031669, GO:0031326, GO:0050896, GO:0042594, GO:0009267, GO:0009987, GO:0050794, GO:0048518, GO:0023056, GO:0048522, GO:0009991, GO:0080090, GO:1903432, GO:0043433, GO:0010646, GO:0009889, GO:0010647, GO:0001708, GO:0031667, GO:0060255
Q6NKN9	GO:0065007, GO:2000112, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0010556, GO:0009314, GO:0051171, GO:0019219, GO:0006355, GO:0009628, GO:0031326, GO:0050896, GO:0009416, GO:0009637, GO:0050794, GO:0080090, GO:0009889, GO:0060255
Q9JI92	GO:0016043, GO:0071840, GO:0022607, GO:0008150, GO:0009987
Q8L7C9	GO:0042221, GO:0065007, GO:0009719, GO:0008150, GO:0050789, GO:0048583, GO:0010033, GO:0009725, GO:0009056, GO:0008152, GO:0098754, GO:0009404, GO:0044237, GO:0019748, GO:0050896, GO:0009407, GO:0009987, GO:0044248, GO:0009735
Q17449	GO:0065007, GO:0080134, GO:0008150, GO:0010975, GO:0050789, GO:0048584, GO:0048583, GO:0032103, GO:0120035, GO:1903036, GO:0070570, GO:0010976, GO:1903034, GO:0051128, GO:0050794, GO:0048518, GO:0048522, GO:0051130, GO:0050793, GO:0031346, GO:0032101, GO:0048679, GO:0051094, GO:0031344, GO:0080135
Q9FJ93	GO:0008152, GO:0019760, GO:1901657, GO:0071704, GO:1901135, GO:0006082, GO:1901564, GO:0016143, GO:0006790, GO:0006807, GO:0044237, GO:0008150, GO:0044281, GO:0019748, GO:0019757, GO:0043436, GO:0009987
Q15120	GO:0007165, GO:0065007, GO:0042221, GO:1901700, GO:0006140, GO:1901564, GO:0018193, GO:0031323, GO:0051174, GO:0008150, GO:2000377, GO:0006464, GO:0044260, GO:0006796, GO:0018105, GO:0050789, GO:0006793, GO:0036211, GO:0019222, GO:0070887, GO:0030522, GO:0044238, GO:0019216, GO:0042762, GO:0006109, GO:0010033, GO:0006807, GO:0010906, GO:0019217, GO:0019538, GO:0051171, GO:0010565, GO:0010675, GO:0016310, GO:0071396, GO:0051716, GO:0019219, GO:0008152, GO:0071310, GO:0019220, GO:0071704, GO:0018209, GO:0034248, GO:0044237, GO:0031326, GO:0043412, GO:0050896, GO:0071398, GO:0009987, GO:0043170, GO:0050794, GO:1901701, GO:0080090, GO:0033993, GO:0009889, GO:0062012, GO:0070542, GO:0044267, GO:0006468, GO:1900542
Q99M73	GO:0065007, GO:0050794, GO:2000026, GO:0050793, GO:0045595, GO:0045604, GO:0008150, GO:0045682, GO:0051239, GO:0030856, GO:0050789
B8B0E2	GO:0051604, GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0016485, GO:0006807, GO:0006508, GO:0008150, GO:0019538, GO:0043170
P56432	GO:0042221, GO:0065007, GO:0051173, GO:1901700, GO:2000112, GO:0009607, GO:0043207, GO:0031323, GO:2001141, GO:0008150, GO:1903506, GO:0009891, GO:0051252, GO:0010468, GO:0050789, GO:0019222, GO:0045893, GO:0070887, GO:0010557, GO:0006955, GO:0071219, GO:0010033, GO:0010556, GO:0009893, GO:0002237, GO:0051171, GO:0071216, GO:0071396, GO:0051716, GO:0019219, GO:0071310, GO:1903508, GO:0045935, GO:0010604, GO:0065009, GO:0009605, GO:0006355, GO:0051090, GO:0031326, GO:0050896, GO:0071222, GO:1902680, GO:0031328, GO:0009987, GO:0002376, GO:0050794, GO:0032496, GO:0048518, GO:0031325, GO:1901701, GO:0051254, GO:0048522, GO:0080090, GO:0009889, GO:0033993, GO:0051091, GO:0044093, GO:0060255, GO:0010628
P31440	GO:0071702, GO:0051179, GO:0071705, GO:0008150, GO:0006810, GO:0051234, GO:0006811, GO:0006820
P0AAN1	GO:0051604, GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0006807, GO:0008150, GO:0019538, GO:0043170
P31582	GO:0007034, GO:0051179, GO:0008150, GO:0006810, GO:0051234, GO:0009987
Q945B5	GO:1901137, GO:0006082, GO:1901564, GO:0008150, GO:0019757, GO:0044249, GO:1901657, GO:0044550, GO:0016143, GO:0006807, GO:0043436, GO:1901566, GO:0008152, GO:0019760, GO:0009058, GO:0071704, GO:0006790, GO:0044272, GO:0044237, GO:0019748, GO:1901659, GO:0009987, GO:1901135, GO:1901576, GO:0044281
Q04753	GO:0065007, GO:0009987, GO:0032535, GO:0090066, GO:0016043, GO:0051179, GO:0008361, GO:0008150, GO:0071840, GO:0006821, GO:0006810, GO:0051234, GO:0042592, GO:0006811, GO:0065008, GO:0015698, GO:0019725, GO:0006820
Q9WVG5	GO:0019222, GO:0050794, GO:0065007, GO:0080090, GO:0031323, GO:0008150, GO:0051246, GO:0051171, GO:0050789, GO:0060255
P24155	GO:0008152, GO:0044238, GO:0071704, GO:1901564, GO:0006807, GO:0006508, GO:0008150, GO:0019538, GO:0043170
Q9R0N9	GO:0065007, GO:1903530, GO:0051128, GO:0050794, GO:0048518, GO:0033043, GO:0048522, GO:0051050, GO:1903305, GO:0051130, GO:0017157, GO:0010638, GO:0008150, GO:0060627, GO:0032879, GO:0051046, GO:0050789, GO:0051049
Q22070	GO:0032501, GO:0008150
O43242	GO:0002275, GO:0001775, GO:0045055, GO:1901564, GO:0046903, GO:0008150, GO:0006464, GO:0140352, GO:0044260, GO:0051234, GO:0036211, GO:0002274, GO:0002366, GO:0044238, GO:0045321, GO:0043299, GO:0051179, GO:0006807, GO:0019538, GO:0006810, GO:0043687, GO:0042119, GO:0043312, GO:0070646, GO:0008152, GO:0071704, GO:0044237, GO:0002263, GO:0043412, GO:0009987, GO:0051649, GO:0016192, GO:0002376, GO:0036230, GO:0043170, GO:0006887, GO:0002252, GO:0006508, GO:0070647, GO:0032940, GO:0016579, GO:0044267, GO:0002283
O75718	GO:0065007, GO:0010605, GO:0031323, GO:0008150, GO:0032269, GO:0031399, GO:0048519, GO:0050789, GO:0019222, GO:0048523, GO:0051172, GO:0051246, GO:0050821, GO:0051171, GO:0009892, GO:0065008, GO:0051248, GO:0050794, GO:0031324, GO:0080090, GO:0032268, GO:0031400, GO:0031647, GO:0060255
Q05586	GO:0007165, GO:0007167, GO:0007204, GO:1901564, GO:0008150, GO:0048013, GO:0019538, GO:0010243, GO:0072511, GO:0009987, GO:0050801, GO:0006468, GO:0097553, GO:0006875, GO:0048878, GO:0023014, GO:0042391, GO:0006464, GO:0044260, GO:0030003, GO:0006793, GO:0035556, GO:1901698, GO:0000165, GO:0006807, GO:0006811, GO:0008152, GO:0034220, GO:0098660, GO:0043200, GO:0043412, GO:0030001, GO:0051649, GO:0050794, GO:0006874, GO:0055074, GO:0060401, GO:0007215, GO:0065007, GO:0006796, GO:0098662, GO:0050789, GO:0051179, GO:0042592, GO:0045471, GO:0006873, GO:0071704, GO:0044237, GO:0072507, GO:0065008, GO:0070588, GO:0051480, GO:0043170, GO:0098771, GO:0007169, GO:0044267, GO:0042221, GO:1901700, GO:0055085, GO:0006816, GO:0051234, GO:0060402, GO:0036211, GO:0007166, GO:0044238, GO:0010033, GO:0072503, GO:0006810, GO:0098655, GO:0016310, GO:0019725, GO:0097305, GO:0006812, GO:0055065, GO:0050896, GO:0001101, GO:0070838, GO:0055080, GO:0055082
O14243	GO:0016236, GO:0090150, GO:0071702, GO:0006996, GO:0061951, GO:0098876, GO:0008150, GO:0071840, GO:0072657, GO:0016197, GO:0051234, GO:0022411, GO:0015031, GO:0042886, GO:0034613, GO:0016043, GO:0070727, GO:0051179, GO:0006810, GO:0006811, GO:0007005, GO:0046907, GO:0009056, GO:0008104, GO:0006914, GO:0006820, GO:0008152, GO:0015833, GO:0071705, GO:0044237, GO:0072659, GO:1990778, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0016192, GO:1903008, GO:0045184, GO:0000422, GO:0061726, GO:0061919, GO:0033036, GO:0044248
Q9LVK9	GO:0065007, GO:0009860, GO:0009932, GO:0031323, GO:0008150, GO:0048589, GO:0050789, GO:0000902, GO:0019222, GO:0032502, GO:0019216, GO:0003006, GO:0009653, GO:0000904, GO:0009826, GO:0060560, GO:0048588, GO:0009987, GO:0050794, GO:0040007, GO:0022414, GO:0016049, GO:0080090
Q9EPR4	GO:1903825, GO:0055085, GO:0071702, GO:0008150, GO:0051234, GO:0015849, GO:0008643, GO:0046942, GO:1905039, GO:0051179, GO:0006810, GO:0015749, GO:0006811, GO:0006820, GO:0015711, GO:0034220, GO:0034219, GO:0009987, GO:0051180, GO:0098656
Q9P2N4	GO:0030163, GO:1901564, GO:0008150, GO:0044260, GO:1901575, GO:0009100, GO:0032502, GO:0044238, GO:0006807, GO:0019538, GO:0009056, GO:0008152, GO:0071704, GO:0044265, GO:0032501, GO:0009057, GO:0044237, GO:0048856, GO:0009987, GO:0043170, GO:1901565, GO:1901135, GO:1901136, GO:0006508, GO:0044248, GO:0007275
Q15762	GO:0007165, GO:0031347, GO:0023051, GO:0001912, GO:0065007, GO:0080134, GO:0002705, GO:0002714, GO:0031343, GO:0002703, GO:0050865, GO:0008150, GO:0050854, GO:0022610, GO:0050789, GO:0050778, GO:0002699, GO:0048584, GO:0002833, GO:0048583, GO:0031349, GO:0008037, GO:0009966, GO:0032103, GO:0042269, GO:0002712, GO:0009967, GO:0002824, GO:0002822, GO:0045088, GO:0002891, GO:0045089, GO:0001910, GO:0002819, GO:0002889, GO:0033003, GO:0002696, GO:0050776, GO:0002706, GO:0050867, GO:0009987, GO:0050794, GO:0002831, GO:0048518, GO:0002684, GO:0023056, GO:0048522, GO:0002694, GO:0031341, GO:0010646, GO:0002821, GO:0032101, GO:0010647, GO:0002715, GO:0002708, GO:0007155, GO:0002697, GO:0002682
Q6P1S2	GO:0065007, GO:0023051, GO:0010605, GO:2000112, GO:0031323, GO:2001141, GO:0051174, GO:0008150, GO:0010563, GO:0042325, GO:0032269, GO:0031399, GO:0001932, GO:0051252, GO:1903506, GO:0048519, GO:0010468, GO:0050789, GO:0019222, GO:1902532, GO:0070373, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0045936, GO:1902531, GO:0010556, GO:0051172, GO:0051171, GO:0051246, GO:0009968, GO:0070372, GO:0019220, GO:0019219, GO:0009892, GO:0065009, GO:0043408, GO:0006355, GO:0051090, GO:0051248, GO:0031326, GO:0042326, GO:0050794, GO:0043409, GO:0031324, GO:0080090, GO:0009889, GO:0032268, GO:0010646, GO:0010648, GO:0001933, GO:0031400, GO:0048585, GO:0060255
Q9NYW5	GO:0007165, GO:0051606, GO:0065007, GO:0050794, GO:0009987, GO:0050907, GO:0009593, GO:0008150, GO:0050896, GO:0007186, GO:0050789, GO:0050906
F4IDW9	GO:0051785, GO:0040020, GO:0006996, GO:0051446, GO:0008150, GO:0090068, GO:0051783, GO:0019222, GO:0009893, GO:0045787, GO:0051726, GO:0032501, GO:0009987, GO:0051130, GO:0010638, GO:0048229, GO:0051173, GO:0035825, GO:0007140, GO:0140527, GO:0071840, GO:0044260, GO:0140013, GO:0032502, GO:0051052, GO:0016043, GO:0006807, GO:0046483, GO:0022402, GO:2000243, GO:0008152, GO:0034293, GO:0010564, GO:0006310, GO:0050794, GO:0090304, GO:0009555, GO:0060255, GO:0065007, GO:0051445, GO:0050789, GO:0051054, GO:0003006, GO:0048285, GO:2000241, GO:0019219, GO:0006139, GO:0071704, GO:0006725, GO:0045935, GO:0044237, GO:0043934, GO:0048856, GO:0006259, GO:0000280, GO:1903046, GO:0043170, GO:0048518, GO:0031325, GO:0033043, GO:0022414, GO:0045911, GO:0051321, GO:0048522, GO:0080090, GO:0007131, GO:1901360, GO:0031323, GO:0044238, GO:0048869, GO:0051171, GO:0007049, GO:0061982, GO:0010604, GO:0000018, GO:0051128, GO:0007059, GO:0034641, GO:0022412, GO:0007275
Q9P2B4	GO:0065007, GO:1901564, GO:0044092, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0048519, GO:0050789, GO:0006793, GO:0036211, GO:0016311, GO:0032410, GO:0048523, GO:0044238, GO:0006807, GO:0019538, GO:0032879, GO:0006470, GO:0008152, GO:0071704, GO:0065009, GO:0044237, GO:0043412, GO:0009987, GO:0051051, GO:0043170, GO:0050794, GO:0034762, GO:0032409, GO:0034763, GO:0044267, GO:0051049
Q9H320	GO:0007276, GO:0032502, GO:0048232, GO:0022414, GO:0003006, GO:0016043, GO:0008150, GO:0071840, GO:0007283, GO:0006325, GO:0048609, GO:0009987
Q9ULX5	GO:0007050, GO:0050794, GO:0065007, GO:0048523, GO:0032502, GO:0030182, GO:0051726, GO:0048869, GO:0008150, GO:0050789, GO:0045786, GO:0048519, GO:0022402, GO:0030154, GO:0009987
Q97D83	GO:0042744, GO:0042221, GO:1901700, GO:0009408, GO:0009409, GO:0104004, GO:0008150, GO:0071214, GO:0071467, GO:0070887, GO:0071453, GO:0033554, GO:0034605, GO:0010035, GO:0070301, GO:0072593, GO:0006970, GO:0009056, GO:0051716, GO:0008152, GO:0042743, GO:0071470, GO:0044237, GO:0006950, GO:0071472, GO:0009628, GO:0050896, GO:0070417, GO:0034599, GO:0034614, GO:0009266, GO:0000302, GO:0009987, GO:0062197, GO:0042542, GO:1901701, GO:0009268, GO:0009651, GO:0006979, GO:0044248, GO:0070482
P48622	GO:0006082, GO:0044255, GO:0044283, GO:0008150, GO:0008610, GO:0032787, GO:0044249, GO:0044238, GO:0043436, GO:0019752, GO:0072330, GO:0006629, GO:0008152, GO:0046394, GO:0071704, GO:0009058, GO:0044237, GO:0009987, GO:0006631, GO:1901576, GO:0016053, GO:0044281, GO:0006633
Q9UST3	GO:0071702, GO:0008150, GO:0051234, GO:0015031, GO:0042886, GO:0051179, GO:0006810, GO:0006811, GO:0046907, GO:0006820, GO:0008104, GO:0015833, GO:0071705, GO:0006886, GO:0051641, GO:0009987, GO:0051649, GO:0045184, GO:0033036
P31825	GO:0009451, GO:1901360, GO:0006400, GO:0008150, GO:0034470, GO:0044260, GO:0006399, GO:0030488, GO:0044238, GO:0006396, GO:0006807, GO:0046483, GO:0008033, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0043412, GO:0034660, GO:0032259, GO:0009987, GO:0043170, GO:0001510, GO:0090304, GO:0043414, GO:0034641, GO:0016070
Q0VFX2	GO:0032502, GO:0022414, GO:0003006, GO:0016043, GO:0006996, GO:0000226, GO:0001578, GO:0035082, GO:0071840, GO:0022607, GO:0008150, GO:0007010, GO:0007017, GO:0022412, GO:0009987
O81770	GO:1901137, GO:0044255, GO:1903509, GO:0071840, GO:0008150, GO:0008610, GO:0044249, GO:0006664, GO:0032502, GO:0061024, GO:0044238, GO:0003006, GO:0016043, GO:0009247, GO:0006629, GO:0008152, GO:0071704, GO:0009058, GO:0032501, GO:0044237, GO:0048856, GO:0009987, GO:0009790, GO:0022414, GO:1901135, GO:0046467, GO:1901576, GO:0009793, GO:0006643, GO:0007275
Q8BWQ5	GO:1903827, GO:0065007, GO:1901564, GO:0018193, GO:0008150, GO:0006464, GO:0006796, GO:0044260, GO:0018105, GO:0048519, GO:1900180, GO:0050789, GO:0006793, GO:0036211, GO:0048523, GO:0044238, GO:0006807, GO:0019538, GO:0032879, GO:0016310, GO:0060341, GO:1903828, GO:0008152, GO:0071704, GO:0018209, GO:0044237, GO:0043412, GO:0009987, GO:0043170, GO:0050794, GO:0032880, GO:0044267, GO:0006468
Q91757	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:0023051, GO:0031323, GO:2001141, GO:0008150, GO:0030178, GO:1903506, GO:0048519, GO:1902679, GO:0010468, GO:0051252, GO:0050789, GO:0019222, GO:0048523, GO:0048583, GO:0023057, GO:0009966, GO:0010556, GO:0051172, GO:0045934, GO:0051171, GO:0009968, GO:1903507, GO:0019219, GO:0009892, GO:0006355, GO:0031326, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0045892, GO:0031327, GO:0009889, GO:0090090, GO:0010646, GO:0010648, GO:0048585, GO:0051253, GO:0060828, GO:0030111, GO:0060255
Q9SYP1	GO:1901360, GO:0006397, GO:0008150, GO:0032502, GO:0044238, GO:0006396, GO:0003006, GO:0006807, GO:0046483, GO:0008152, GO:0006139, GO:0071704, GO:0006725, GO:0044237, GO:0016071, GO:0010228, GO:0009987, GO:0043170, GO:0022414, GO:0090304, GO:0034641, GO:0016070
Q14AT2	GO:0065007, GO:0035825, GO:0007140, GO:0140527, GO:1901360, GO:0006996, GO:0048608, GO:0008150, GO:0071840, GO:0044260, GO:0022607, GO:0043067, GO:0048519, GO:0050789, GO:0140013, GO:0032502, GO:0048523, GO:0044238, GO:0003006, GO:0010941, GO:0060548, GO:0016043, GO:0070192, GO:0006807, GO:0048285, GO:0009566, GO:0046483, GO:0022402, GO:0045132, GO:0043066, GO:0008152, GO:0048513, GO:0006139, GO:0071704, GO:0006725, GO:0008584, GO:0061982, GO:0044237, GO:0048856, GO:0006310, GO:0006259, GO:0000280, GO:0043069, GO:0009987, GO:0008406, GO:1903046, GO:0043170, GO:0050794, GO:0007059, GO:0022414, GO:0090304, GO:0051276, GO:0007131, GO:0034641, GO:0042981, GO:0098813, GO:0022412, GO:0070193
Q6SW62	GO:0016032, GO:0044403, GO:0008150, GO:0044419
Q9P7B7	GO:0065007, GO:2000112, GO:0031323, GO:0008150, GO:2000278, GO:0050789, GO:0019222, GO:0051052, GO:0033044, GO:0010556, GO:0051171, GO:0032204, GO:1904356, GO:0019219, GO:0065008, GO:0031326, GO:0050794, GO:0051128, GO:0033043, GO:0080090, GO:0009889, GO:0032210, GO:0060255
P78380	GO:0002275, GO:0001775, GO:0045055, GO:1901564, GO:0046903, GO:0008150, GO:0140352, GO:0006928, GO:0051234, GO:0040011, GO:0016477, GO:0002274, GO:0002366, GO:0044238, GO:0003013, GO:0045321, GO:0043299, GO:0051179, GO:0006807, GO:0003008, GO:0019538, GO:0006810, GO:0042119, GO:0043312, GO:0008152, GO:0071704, GO:0048870, GO:0032501, GO:0002263, GO:0009987, GO:0051649, GO:0016192, GO:0002376, GO:0036230, GO:0043170, GO:0006887, GO:0002252, GO:0006508, GO:0050900, GO:0032940, GO:0002283
P0A7I0	GO:0006415, GO:0043624, GO:0043933, GO:0016043, GO:0032984, GO:0071840, GO:0008150, GO:0022411, GO:0009987
P76352	GO:0034220, GO:0015833, GO:0009987, GO:0042886, GO:0055085, GO:0071702, GO:0051179, GO:0071705, GO:0008150, GO:0015711, GO:0006810, GO:0051234, GO:0006820, GO:0006811, GO:0015748, GO:0098656, GO:0006862, GO:0015931
Q8R0W6	GO:0010605, GO:0051247, GO:0002695, GO:0002820, GO:0050865, GO:0008150, GO:0002700, GO:0048519, GO:0019222, GO:0002707, GO:0048583, GO:0050727, GO:0045595, GO:0009893, GO:0050863, GO:0032102, GO:0051093, GO:0045732, GO:0050776, GO:0010629, GO:0050866, GO:0042129, GO:0002697, GO:0030155, GO:0050864, GO:1903037, GO:0051173, GO:0031347, GO:0002704, GO:0002703, GO:0002683, GO:0048523, GO:0051052, GO:0045910, GO:0050672, GO:0051172, GO:0051246, GO:0022407, GO:0009892, GO:0051241, GO:0051249, GO:0032944, GO:0051239, GO:0042127, GO:0050794, GO:0009896, GO:0032945, GO:0070664, GO:0051250, GO:0032101, GO:0048585, GO:0002682, GO:0042130, GO:0060255, GO:0065007, GO:0001818, GO:0080134, GO:2000026, GO:0002637, GO:0022408, GO:0050789, GO:0002698, GO:0001817, GO:0050728, GO:0019219, GO:0045637, GO:1903038, GO:0042176, GO:0002761, GO:0002706, GO:0048518, GO:0031324, GO:0050777, GO:0080090, GO:0008285, GO:0070663, GO:0031323, GO:0010468, GO:0002712, GO:0031348, GO:1902105, GO:0002822, GO:0045619, GO:0051171, GO:0045934, GO:0009894, GO:0002819, GO:1903706, GO:0010604, GO:0002889, GO:0050868, GO:0050670, GO:0051053, GO:0000018, GO:0002694, GO:0007162, GO:0050793
P02929	GO:0071702, GO:0008150, GO:0051234, GO:0044419, GO:1901678, GO:0022610, GO:0042886, GO:0051179, GO:0006810, GO:0006811, GO:0006820, GO:0015833, GO:0006812, GO:0071705, GO:0030001, GO:0044403, GO:0044406, GO:0051180, GO:0006826, GO:0000041
O35779	GO:0023051, GO:0050794, GO:0048168, GO:0065007, GO:0048511, GO:0010646, GO:0099177, GO:0008150, GO:0048167, GO:0065008, GO:0050789, GO:0007623, GO:0050804
Q6AYK6	GO:0042221, GO:0065007, GO:1901700, GO:0009719, GO:2000112, GO:0031323, GO:0008150, GO:0009891, GO:0048519, GO:0050789, GO:0019222, GO:0070887, GO:0032502, GO:0071241, GO:0010038, GO:0048523, GO:0010557, GO:0006275, GO:0010941, GO:0060548, GO:0010033, GO:1901698, GO:0009725, GO:0010556, GO:0010035, GO:0048869, GO:0009893, GO:0043434, GO:0007507, GO:0035051, GO:0045740, GO:0007568, GO:0071248, GO:0051716, GO:0048513, GO:0071277, GO:0010604, GO:0048856, GO:0050896, GO:0031326, GO:0010243, GO:0031328, GO:0009987, GO:0050794, GO:0051592, GO:0048518, GO:0031325, GO:0048522, GO:0051146, GO:0009889, GO:1901652, GO:0030154, GO:0042692, GO:0060255
P25339	GO:0065007, GO:0010558, GO:0010605, GO:2000112, GO:2000113, GO:1901360, GO:0031323, GO:0017148, GO:0008150, GO:0034249, GO:1901575, GO:0044260, GO:0032269, GO:0048519, GO:0010468, GO:0050789, GO:0019222, GO:0034655, GO:0048523, GO:0000956, GO:0044238, GO:0019439, GO:0010556, GO:0006807, GO:0051179, GO:0051172, GO:0051246, GO:0051171, GO:0046483, GO:0006417, GO:0009056, GO:0008104, GO:0044270, GO:0008152, GO:0006139, GO:0009892, GO:0071704, GO:0006725, GO:0044265, GO:0034248, GO:0046700, GO:0044237, GO:0006401, GO:0016071, GO:0009057, GO:0051248, GO:0031326, GO:0009987, GO:0043170, GO:0010629, GO:0050794, GO:0009890, GO:0031324, GO:0080090, GO:0090304, GO:0006402, GO:0009889, GO:0032268, GO:0031327, GO:1901361, GO:0033036, GO:0034641, GO:0010608, GO:0016070, GO:0044248, GO:0060255
Q6S5I3	GO:0008152, GO:0010467, GO:0071704, GO:0032501, GO:0006950, GO:0006954, GO:0008150, GO:0050896, GO:0006952, GO:0043170
Q5AJB1	GO:0042221, GO:0065007, GO:0048878, GO:0045851, GO:0008150, GO:0030003, GO:0051234, GO:0044419, GO:0007035, GO:0055067, GO:0070887, GO:0030004, GO:0033554, GO:0051179, GO:0006810, GO:0042592, GO:0019725, GO:0051716, GO:0009405, GO:0006873, GO:0006950, GO:0065008, GO:0051452, GO:0034599, GO:0050896, GO:0006885, GO:0009987, GO:0016192, GO:0050801, GO:0062197, GO:0098771, GO:0006897, GO:0055080, GO:0006979, GO:0030641, GO:0051453, GO:0055082
