Uniprot ID	GO Associations
Q93794	GO:0019899, GO:0042803, GO:0046983, GO:0019900, GO:0042802, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q12433	GO:0005515, GO:0005488, GO:0003674
O35052	GO:0003824, GO:0016772, GO:0016740, GO:0016779, GO:0003674
Q9WTR8	GO:0004721, GO:0003824, GO:0004722, GO:0016787, GO:0016791, GO:0140096, GO:0016788, GO:0042578, GO:0003674
P0A6C8	GO:0003824, GO:0016772, GO:0016740, GO:0016301, GO:0003674
P0CT53	GO:0005515, GO:0005488, GO:0005516, GO:0003674
P09980	GO:0003824, GO:0004386, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0140097, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0003674
P04036	GO:0016491, GO:0003824, GO:0016627, GO:0016628, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P67870	GO:0003682, GO:0003824, GO:0004672, GO:0019904, GO:0016772, GO:0016773, GO:0042802, GO:0016740, GO:0004674, GO:0005515, GO:0005488, GO:0008134, GO:0016301, GO:0005102, GO:0140096, GO:0003674
O15049	GO:0005515, GO:0005488, GO:0003674
Q17850	GO:0032550, GO:0001883, GO:0000166, GO:0019001, GO:0016740, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0016772, GO:0036094, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
Q9ER74	GO:0003713, GO:0005515, GO:0008134, GO:0001085, GO:1990837, GO:0001067, GO:0001158, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0003712, GO:0003682, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003674
O54784	GO:0000166, GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0032555, GO:1901265, GO:0003824, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0035639, GO:0004672, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0003674
P40464	GO:0015215, GO:0022857, GO:0015075, GO:0008509, GO:0015932, GO:0015605, GO:0008514, GO:0005215, GO:0003674
Q99795	GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q6ZPQ6	GO:0005515, GO:0005488, GO:0003674
Q9VEX0	GO:0016787, GO:0003824, GO:0016788, GO:0003674
O95045	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0005515, GO:0005488, GO:0003674
Q8BKH7	GO:0005515, GO:0005488, GO:0003674
Q9Z137	GO:0008194, GO:0003824, GO:0016757, GO:0016758, GO:0015020, GO:0016740, GO:0003674
Q9FFD0	GO:0005215, GO:0022857, GO:0003674
Q9BYT8	GO:0003824, GO:0008237, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0004222, GO:0003674
Q9Y6H1	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0008134, GO:0003674
O94826	GO:1904680, GO:0022857, GO:0015075, GO:0042887, GO:0008509, GO:0022884, GO:0005515, GO:0005488, GO:0005215, GO:0003674
P11766	GO:0043169, GO:0009055, GO:0046872, GO:0031406, GO:0016491, GO:0003824, GO:0005488, GO:0016616, GO:0008289, GO:0008270, GO:0046914, GO:0016903, GO:0016620, GO:0043168, GO:0043167, GO:0005504, GO:0033293, GO:0004029, GO:0016614, GO:0004030, GO:0003674
P00720	GO:0003824, GO:0016798, GO:0016787, GO:0004553, GO:0003674
Q5H8A2	GO:0005515, GO:0001664, GO:0005488, GO:0005102, GO:0003674
Q92882	GO:0005515, GO:0005488, GO:0003674
P41226	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0016874, GO:0016877, GO:0019787, GO:0003674
Q8CEG8	GO:0003824, GO:0016787, GO:0008233, GO:0101005, GO:0140096, GO:0004843, GO:0005515, GO:0005488, GO:0008242, GO:0003674
P32030	GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001158, GO:0003705, GO:0001067, GO:0003676, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005488, GO:0003674
Q9VMY9	GO:0003824, GO:0019239, GO:0016787, GO:0016810, GO:0016814, GO:0003674
J3QMY9	GO:0003824, GO:0016817, GO:0017111, GO:0016853, GO:0016462, GO:0008094, GO:0016787, GO:0140097, GO:0016818, GO:0016887, GO:0005515, GO:0005488, GO:0003674
Q99257	GO:0003676, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q99KG5	GO:0038024, GO:0005515, GO:0005488, GO:0044877, GO:0003674
Q99LJ8	GO:0003824, GO:0004659, GO:0016740, GO:0016765, GO:0003674
P01732	GO:0005515, GO:0005488, GO:0003674
A6H6E2	GO:0005515, GO:0005488, GO:0003674
P38211	GO:0003824, GO:0003674, GO:0016758, GO:0000030, GO:0016740, GO:0016757
P17948	GO:0004714, GO:0003824, GO:0004672, GO:0004888, GO:0019838, GO:0004713, GO:0019199, GO:0016772, GO:0016773, GO:0016740, GO:0060089, GO:0005515, GO:0005488, GO:0016301, GO:0140096, GO:0038023, GO:0003674
Q9QZT3	GO:0052689, GO:0003824, GO:0004623, GO:0016787, GO:0004620, GO:0016298, GO:0016788, GO:0003674
Q6UVM4	GO:0000166, GO:0015267, GO:0032555, GO:0015079, GO:1901265, GO:0030554, GO:0032559, GO:0017076, GO:0005524, GO:0005488, GO:0022803, GO:0022839, GO:0035639, GO:0022836, GO:0015075, GO:0005216, GO:0043168, GO:0097367, GO:0043167, GO:0005261, GO:0022857, GO:0015077, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0022890, GO:0015318, GO:0005215, GO:0008324, GO:0005267, GO:0046873, GO:0003674
Q9HC24	GO:0005515, GO:0005488, GO:0003674
P15723	GO:0043169, GO:0030145, GO:0016787, GO:0003697, GO:0046872, GO:0005515, GO:0016788, GO:0050897, GO:0003824, GO:0016462, GO:0042802, GO:0003677, GO:0005488, GO:0003924, GO:0016817, GO:0003676, GO:0017111, GO:0046914, GO:0016818, GO:0043167, GO:1901363, GO:0097159, GO:0042578, GO:0003674
P53759	GO:0016491, GO:0003824, GO:0016627, GO:0140101, GO:0005515, GO:0140098, GO:0005488, GO:0003674
Q9SY73	GO:0016491, GO:0003824, GO:0016616, GO:0016614, GO:0003674
Q84DC4	GO:0003824, GO:0016811, GO:0016787, GO:0016810, GO:0003674
Q9SKT1	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P00817	GO:0016817, GO:0003824, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003674
Q8CFX1	GO:0016491, GO:0052689, GO:0003824, GO:0016787, GO:0016616, GO:0016788, GO:0016614, GO:0003674
Q32M88	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0140096, GO:0003674
P86098	GO:0098772, GO:0030545, GO:0003674
Q9JHI8	GO:0019899, GO:0016491, GO:0003824, GO:0016651, GO:1990782, GO:0019900, GO:0005515, GO:0005488, GO:0019901, GO:0003674
Q94547	GO:0003824, GO:0016787, GO:0000175, GO:0008408, GO:0004540, GO:0004532, GO:0005515, GO:0005488, GO:0016796, GO:0140098, GO:0016788, GO:0004527, GO:0016896, GO:0004518, GO:0003674
Q6TEK5	GO:0016491, GO:0003824, GO:0016614, GO:0003674
P84782	GO:0061135, GO:0004857, GO:0061134, GO:0098772, GO:0030234, GO:0030414, GO:0004867, GO:0004866, GO:0003674
P58682	GO:0005515, GO:0005488, GO:0003674
Q64563	GO:0016491, GO:0051287, GO:0003824, GO:1901265, GO:0043178, GO:0000166, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0016616, GO:0043168, GO:0016614, GO:0043167, GO:0003674
O88738	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061650, GO:0019787, GO:0003674
P49927	GO:0015631, GO:0008092, GO:0005488, GO:0005515, GO:0003674
Q6ZMJ4	GO:0005126, GO:0005515, GO:0005488, GO:0005102, GO:0003674
P36600	GO:0000166, GO:0005515, GO:0032555, GO:1901265, GO:0019887, GO:0030554, GO:0032559, GO:0017076, GO:0005488, GO:0097367, GO:0043168, GO:0030551, GO:0043167, GO:0098772, GO:0019207, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0030234, GO:0003674
Q9NVJ2	GO:0003674, GO:0032550, GO:0001883, GO:0000166, GO:0015631, GO:0019001, GO:0005515, GO:0032555, GO:0017076, GO:0005488, GO:0032561, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0043168, GO:0097367, GO:0043167, GO:0019003, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0008092, GO:1901265
Q86SQ3	GO:0004888, GO:0004930, GO:0060089, GO:0038023, GO:0003674
P97480	GO:0003682, GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0005515, GO:0005488, GO:0016788, GO:0042578, GO:0004725, GO:0003674
Q9BTV5	GO:0042803, GO:0046983, GO:0015631, GO:0008017, GO:0042802, GO:0008092, GO:0005515, GO:0005488, GO:0003674
O00716	GO:0000987, GO:0003690, GO:1990837, GO:0140110, GO:0003700, GO:0043565, GO:0001067, GO:0003676, GO:0001216, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005488, GO:0005515, GO:0003674
P31663	GO:0003824, GO:0016881, GO:0016879, GO:0042802, GO:0005515, GO:0005488, GO:0016874, GO:0003674
Q874I4	GO:0016627, GO:0003824, GO:0016491, GO:0003674
P63211	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0005515, GO:0005488, GO:0003924, GO:0003674
E1BBG2	GO:0005515, GO:0005488, GO:0003674
Q8ND90	GO:0005515, GO:0005488, GO:0003674
O08790	GO:0038023, GO:0060089, GO:0003674
Q8VEY3	GO:0038023, GO:0060089, GO:0004888, GO:0003674
P51792	GO:0022857, GO:0022836, GO:0015075, GO:0015267, GO:0008509, GO:0015318, GO:0005216, GO:0022803, GO:0022832, GO:0005253, GO:0005244, GO:0015108, GO:0005254, GO:0015103, GO:0005215, GO:0003674
Q9S7H8	GO:0003824, GO:0016866, GO:0016853, GO:0003674
P39447	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q8TBZ6	GO:0003824, GO:0003676, GO:0000049, GO:0008168, GO:0008757, GO:1901363, GO:0097159, GO:0016740, GO:0140101, GO:0140098, GO:0005488, GO:0003723, GO:0008175, GO:0016741, GO:0008173, GO:0003674
O24721	GO:0016491, GO:0043169, GO:0003824, GO:0005506, GO:0046914, GO:0046872, GO:0005488, GO:0016702, GO:0016701, GO:0051213, GO:0043167, GO:0003674
Q9S7B2	GO:0005515, GO:0005488, GO:0003674
Q10988	GO:0003824, GO:0003674, GO:0004520, GO:0003676, GO:0003690, GO:0016787, GO:1901363, GO:0140097, GO:0097159, GO:0003677, GO:0004519, GO:0005488, GO:0016788, GO:0004518, GO:0000217, GO:0004536
O95218	GO:0003676, GO:0140110, GO:0003700, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0003674
Q84ME1	GO:0004842, GO:0003824, GO:0140096, GO:0016740, GO:0019787, GO:0003674
Q9LW29	GO:0042562, GO:0005515, GO:0005488, GO:0003674
P80645	GO:0016491, GO:0003824, GO:0004497, GO:0016705, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P07266	GO:0003676, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003674
O35626	GO:0005515, GO:0005488, GO:0003674
Q804T6	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P51795	GO:0015267, GO:0005515, GO:0042802, GO:0005488, GO:0022803, GO:0005254, GO:0015075, GO:0022804, GO:0005216, GO:0015108, GO:0015103, GO:0022857, GO:0015291, GO:0008509, GO:0015297, GO:0015318, GO:0005253, GO:0005215, GO:0003674
P19525	GO:0016740, GO:0004674, GO:0005515, GO:0016301, GO:0019208, GO:0003824, GO:0042802, GO:0019888, GO:0005488, GO:0045182, GO:0003725, GO:0004672, GO:0003676, GO:0003723, GO:0098772, GO:0016772, GO:1901363, GO:0097159, GO:0016773, GO:0140096, GO:0030234, GO:0003674
Q9FV66	GO:0003824, GO:0016831, GO:0016829, GO:0016830, GO:0003674
P50463	GO:0061629, GO:0005488, GO:0005515, GO:0008134, GO:0140297, GO:0003674
Q96FM1	GO:0016787, GO:0003824, GO:0016788, GO:0003674
P08030	GO:0003824, GO:0003674, GO:0036094, GO:1901363, GO:0097159, GO:0016740, GO:0016763, GO:0005488, GO:0016757
Q7L8W6	GO:0003824, GO:0016874, GO:0016879, GO:0003674
P21570	GO:0003824, GO:0003676, GO:0016787, GO:1901363, GO:0097159, GO:0004540, GO:0140098, GO:0005488, GO:0016788, GO:0003723, GO:0004518, GO:0003674
P00481	GO:0003824, GO:0008289, GO:0016597, GO:0005543, GO:0031406, GO:0016740, GO:0005488, GO:0043168, GO:0016741, GO:0043167, GO:0003674
Q06390	GO:0003676, GO:0003730, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0003729, GO:0003674
Q0WUQ1	GO:0005515, GO:0005488, GO:0003674
G3XD01	GO:0016407, GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q9NFU0	GO:0003676, GO:1901363, GO:0097159, GO:0043621, GO:0042802, GO:0005515, GO:0005488, GO:0045182, GO:0003723, GO:0003674
Q9I929	GO:0030246, GO:0048029, GO:0036094, GO:0005488, GO:0003674
P97305	GO:0003700, GO:0005515, GO:0008134, GO:1990837, GO:0001067, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0001216, GO:0000981, GO:0003682, GO:0000987, GO:0003690, GO:0043565, GO:0001228, GO:1901363, GO:0097159, GO:0000976, GO:0003674
Q00645	GO:0003824, GO:0016829, GO:0016835, GO:0003674
D3ZFJ3	GO:0005096, GO:0060589, GO:0098772, GO:0008047, GO:0030234, GO:0030695, GO:0003674
Q23AS2	GO:0016881, GO:0003824, GO:0016879, GO:0140096, GO:0016874, GO:0003674
P0DMV8	GO:0047485, GO:0051082, GO:0016787, GO:0000166, GO:0005515, GO:0001664, GO:0032555, GO:0003714, GO:1901265, GO:0003824, GO:0031625, GO:0030554, GO:0016462, GO:0042826, GO:0017076, GO:0032559, GO:0005524, GO:0005488, GO:0005102, GO:0035639, GO:0016817, GO:0017111, GO:0140110, GO:0097718, GO:0016818, GO:0044389, GO:0003712, GO:0097367, GO:0043168, GO:0043167, GO:0019899, GO:0019904, GO:0098772, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:0016887, GO:0031072, GO:0003674
Q8MIR4	GO:0003824, GO:0070566, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0016779, GO:0003674
Q3V3N7	GO:0005515, GO:0051219, GO:0005102, GO:0005488, GO:0003674
Q13508	GO:0016757, GO:0003824, GO:0016740, GO:0016763, GO:0003674
Q9SYY4	GO:0003824, GO:0004312, GO:0016746, GO:0016740, GO:0016747, GO:0003674
P49688	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
P06721	GO:0003824, GO:0070279, GO:0019842, GO:0016846, GO:0030170, GO:0036094, GO:1901363, GO:0097159, GO:0005488, GO:0043168, GO:0016829, GO:0043167, GO:0003674
Q64455	GO:0004721, GO:0003824, GO:0016787, GO:0016791, GO:0140096, GO:0004725, GO:0042578, GO:0016788, GO:0003674
Q8LC79	GO:0042803, GO:0003676, GO:0140110, GO:0003700, GO:0043565, GO:0046983, GO:0001228, GO:0001216, GO:1901363, GO:0097159, GO:0000981, GO:0042802, GO:0003677, GO:0005515, GO:0005488, GO:0003674
Q86VQ3	GO:0016491, GO:0003824, GO:0016651, GO:0015036, GO:0016209, GO:0016668, GO:0016667, GO:0003674
P22943	GO:0008289, GO:0005488, GO:0003674
P06239	GO:0004721, GO:0016787, GO:0016740, GO:0005515, GO:0051117, GO:0016301, GO:0016788, GO:0052813, GO:0003824, GO:0046934, GO:0008022, GO:0042802, GO:0005488, GO:0051219, GO:0005102, GO:0004672, GO:0004722, GO:0004713, GO:0016791, GO:0019900, GO:0019903, GO:0044877, GO:0019899, GO:0019902, GO:0019904, GO:0016772, GO:0016773, GO:0140096, GO:0035004, GO:0045309, GO:0042578, GO:0019901, GO:0003674
P33534	GO:0004888, GO:0004930, GO:0038023, GO:0008528, GO:0060089, GO:0001653, GO:0003674
Q05871	GO:0016860, GO:0003824, GO:0016853, GO:0003674
Q9NV92	GO:0005515, GO:0005488, GO:0019904, GO:0003674
Q98SK0	GO:0005488, GO:0005515, GO:0008134, GO:0003674
Q54PN5	GO:0003824, GO:0016787, GO:0004519, GO:0016788, GO:0004518, GO:0003674
Q84V22	GO:0003824, GO:0016831, GO:0016830, GO:0016829, GO:0003674
P9WPZ3	GO:0005515, GO:0005488, GO:0003674
P0A988	GO:0042802, GO:0005515, GO:0005488, GO:0003674
Q53EL6	GO:0005515, GO:0005488, GO:0003674
Q63425	GO:0005515, GO:0005488, GO:0003674
Q9WUI9	GO:0019899, GO:0035257, GO:0035258, GO:0061629, GO:0019904, GO:0016922, GO:0005515, GO:0005488, GO:0030165, GO:0008134, GO:0030331, GO:0044877, GO:0051427, GO:0140297, GO:0005102, GO:0003674
P50390	GO:0042562, GO:0005488, GO:0036094, GO:0003674
Q7Z2W4	GO:0005515, GO:0005488, GO:0003674
P0AE12	GO:0016798, GO:0003824, GO:0016799, GO:0016787, GO:0003674
O80568	GO:0003824, GO:0016772, GO:0016773, GO:0016740, GO:0016301, GO:0003674
O60346	GO:0005515, GO:0005488, GO:0003674
Q9Y274	GO:0016740, GO:0003824, GO:0003674, GO:0016757
Q02383	GO:0019899, GO:0043169, GO:0003674, GO:0046872, GO:0005515, GO:0005488, GO:0043167, GO:0002020
Q9Z2S7	GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q9UVL1	GO:0003676, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003674
P54687	GO:0003824, GO:0016769, GO:0016740, GO:0008483, GO:0003674
Q62073	GO:0019899, GO:0003824, GO:0004672, GO:1990782, GO:0019900, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0004674, GO:0005515, GO:0005488, GO:0004712, GO:0016301, GO:0005102, GO:0030971, GO:0019901, GO:0003674
Q8R409	GO:0005515, GO:0005488, GO:0003674
O34843	GO:0005515, GO:0005488, GO:0003674
Q1MTN9	GO:0005515, GO:0005488, GO:0003674
Q6FBW1	GO:0016491, GO:0003824, GO:0016705, GO:0016706, GO:0051213, GO:0003674
P46286	GO:0003676, GO:0003735, GO:1901363, GO:0097159, GO:0005515, GO:0005488, GO:0003723, GO:0005198, GO:0003729, GO:0003674
P35347	GO:0004888, GO:0004930, GO:0060089, GO:0005515, GO:0005488, GO:0038023, GO:0003674
Q24372	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P29378	GO:0005515, GO:0005488, GO:0003674
Q9ATM6	GO:0015250, GO:0022857, GO:0015267, GO:0015318, GO:0022803, GO:0005372, GO:0005215, GO:0003674
P62149	GO:0005509, GO:0043169, GO:0017022, GO:0019904, GO:0008022, GO:0046872, GO:0097718, GO:0008092, GO:0005488, GO:0005515, GO:0043167, GO:0003674
Q09463	GO:0004842, GO:0003824, GO:0016740, GO:0140096, GO:0005515, GO:0005488, GO:0061630, GO:0061659, GO:0019787, GO:0003674
O61661	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q9Y5L3	GO:0003824, GO:0016817, GO:0017111, GO:0016462, GO:0016787, GO:0016818, GO:0003674
O02194	GO:0003824, GO:0004175, GO:0016787, GO:0008233, GO:0140096, GO:0003674
Q9LJL9	GO:0003824, GO:0004672, GO:0004713, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0016301, GO:0003674
Q96GZ6	GO:0005515, GO:0005488, GO:0003674
P0ABA6	GO:0015078, GO:0015399, GO:0042626, GO:0015267, GO:0005515, GO:0042625, GO:0003824, GO:0022803, GO:0005488, GO:0009678, GO:0015075, GO:0022853, GO:0005216, GO:0022804, GO:0016874, GO:0005261, GO:0019829, GO:0022857, GO:0015077, GO:0022890, GO:0015318, GO:0008324, GO:0005215, GO:0003674
Q3UK78	GO:0005515, GO:0005488, GO:0003674
Q70EK8	GO:0005515, GO:0005488, GO:0003674
P39933	GO:0000987, GO:0061629, GO:1990837, GO:0001067, GO:0003676, GO:0003690, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
O23090	GO:0005515, GO:0005488, GO:0003674
P68440	GO:0042802, GO:0005515, GO:0005488, GO:0003674
P38152	GO:0022857, GO:0015075, GO:0015291, GO:0022853, GO:0008509, GO:0022804, GO:0008514, GO:0005215, GO:0003674
O81030	GO:0016491, GO:0003824, GO:0016614, GO:0003674
Q9JJW6	GO:0003676, GO:0003697, GO:1901363, GO:0097159, GO:0003677, GO:0005488, GO:0003723, GO:0003674
Q9DAJ5	GO:0005515, GO:0005488, GO:0003674
Q06604	GO:0005515, GO:0005488, GO:0060090, GO:0030674, GO:0003674
P17139	GO:0005198, GO:0005201, GO:0003674
P16918	GO:0005515, GO:0005488, GO:0003674
Q8NFJ9	GO:0070491, GO:0061629, GO:0001103, GO:0005515, GO:0001664, GO:0008134, GO:0005488, GO:0005102, GO:0140297, GO:0003674
P35620	GO:0005515, GO:0005488, GO:0003674
Q9H2V7	GO:0005515, GO:0005488, GO:0003674
P30531	GO:0005342, GO:0015293, GO:0046943, GO:0015081, GO:0005343, GO:0008028, GO:0015075, GO:0022853, GO:0022804, GO:0015294, GO:0015171, GO:0015370, GO:0022857, GO:0015077, GO:0015291, GO:0022890, GO:0008509, GO:0015318, GO:0005215, GO:0008324, GO:0008514, GO:0046873, GO:0003674
O60825	GO:0019899, GO:0003824, GO:0019900, GO:0016772, GO:0019200, GO:0016773, GO:0016740, GO:0005515, GO:0005488, GO:0016301, GO:0019901, GO:0003674
Q8WQG9	GO:0003824, GO:0004672, GO:0016772, GO:0016773, GO:0016740, GO:0140096, GO:0005515, GO:0004674, GO:0005488, GO:0004707, GO:0008134, GO:0016301, GO:0003674
Q8PUB7	GO:0005515, GO:0005488, GO:0003674
P26937	GO:0005515, GO:0005488, GO:0003674
Q6IQ20	GO:0043169, GO:0003824, GO:0008270, GO:0016787, GO:0046914, GO:0046872, GO:0016298, GO:0004620, GO:0042802, GO:0005515, GO:0005488, GO:0008081, GO:0016788, GO:0042578, GO:0043167, GO:0003674
O35253	GO:0005515, GO:0005488, GO:0044877, GO:0005518, GO:0003674
P53535	GO:0005515, GO:0005488, GO:0003674
Q96IU4	GO:0003824, GO:0016787, GO:0005515, GO:0005488, GO:0003674
P00514	GO:0019899, GO:0019900, GO:0042802, GO:0005515, GO:0005488, GO:0019901, GO:0051018, GO:0003674
Q9Y5K2	GO:0017171, GO:0003824, GO:0016787, GO:0008233, GO:0140096, GO:0005515, GO:0005488, GO:0008236, GO:0003674
P0A8N0	GO:0003676, GO:0043565, GO:1901363, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P13677	GO:0005515, GO:0005488, GO:0003674
Q14197	GO:0052689, GO:0003824, GO:0090079, GO:0003676, GO:0008135, GO:0016787, GO:1901363, GO:0097159, GO:0140101, GO:0140098, GO:0005488, GO:0045182, GO:0016788, GO:0003723, GO:0003674
P07668	GO:0016407, GO:0003824, GO:0016746, GO:0016413, GO:0016740, GO:0008374, GO:0016747, GO:0003674
P83178	GO:0140104, GO:0003674
P77455	GO:0016491, GO:0003824, GO:0016835, GO:0016787, GO:0016836, GO:0016829, GO:0003674
Q8IUR6	GO:0003690, GO:1990837, GO:0001067, GO:0003700, GO:0003676, GO:0140110, GO:0043565, GO:0001216, GO:0000977, GO:0001228, GO:1901363, GO:0000976, GO:0000981, GO:0097159, GO:0003677, GO:0005515, GO:0005488, GO:0003674
P07936	GO:0008289, GO:1901981, GO:0035091, GO:0005543, GO:0001786, GO:0043167, GO:0005488, GO:0043168, GO:0072341, GO:0097367, GO:0003674
Q66K89	GO:0003713, GO:0003700, GO:0005515, GO:0003714, GO:0001067, GO:1990837, GO:0003677, GO:0005488, GO:0003676, GO:0140110, GO:0000977, GO:0000981, GO:0000978, GO:0003712, GO:0001227, GO:0000987, GO:0003690, GO:0098772, GO:0043565, GO:1901363, GO:0000976, GO:0097159, GO:0001217, GO:0003674
Q6ZQ08	GO:0005515, GO:0005488, GO:0003674
Q61467	GO:0003690, GO:0003676, GO:1990837, GO:0001067, GO:0043565, GO:0000977, GO:1901363, GO:0097159, GO:0000976, GO:0003677, GO:0005488, GO:0003674
P49902	GO:0003824, GO:0016787, GO:0016791, GO:0016772, GO:0016773, GO:0016740, GO:0005515, GO:0016301, GO:0005488, GO:0016788, GO:0042578, GO:0019205, GO:0003674
Q84MD8	GO:0043169, GO:0003824, GO:0070566, GO:0000287, GO:0016772, GO:0046872, GO:0016773, GO:0016740, GO:0016301, GO:0005488, GO:0016779, GO:0043167, GO:0003674
B9X187	GO:0005515, GO:0003674, GO:0005488, GO:0043621
Q9NPF5	GO:0070491, GO:0001103, GO:0061629, GO:0005515, GO:0005488, GO:0008134, GO:0140297, GO:0003674
Q9Z0F3	GO:0042803, GO:0046983, GO:0042802, GO:0005515, GO:0005488, GO:0003674
P36914	GO:0016798, GO:0003824, GO:0016787, GO:0004553, GO:0015926, GO:0003674
Q9FNR3	GO:0005515, GO:0005488, GO:0003674
P21151	GO:0003824, GO:0016746, GO:0016740, GO:0016747, GO:0003674
Q99LJ5	GO:0005515, GO:0005488, GO:0003674
Q12522	GO:0043021, GO:0005515, GO:0005488, GO:0044877, GO:0003674
O80462	GO:0003674, GO:0032550, GO:0016787, GO:0001883, GO:0000166, GO:0019001, GO:0032555, GO:0003824, GO:0016462, GO:0017076, GO:0005488, GO:0032561, GO:0003924, GO:0001882, GO:0035639, GO:0005525, GO:0032549, GO:0016817, GO:0017111, GO:0016818, GO:0097367, GO:0043168, GO:0043167, GO:0032553, GO:0036094, GO:1901363, GO:0097159, GO:1901265
