Uniprot ID	GO Associations
Q9Y230	GO:0005634, GO:1990234, GO:0043189, GO:0043229, GO:0035267, GO:0034708, GO:0005813, GO:0032991, GO:0005654, GO:0005829, GO:1902494, GO:0097346, GO:0043227, GO:0140535, GO:1904949, GO:0043226, GO:0031248, GO:0005815, GO:0033202, GO:0140513, GO:0035097, GO:0000785, GO:0110165, GO:1902493, GO:1902562, GO:0005622, GO:0031011, GO:0000123, GO:0005575, GO:0043231, GO:0070603, GO:0000118
Q9SXY1	GO:0032991, GO:0005575
F4HPR5	GO:0110165, GO:0005575
O75554	GO:0016604, GO:0032991, GO:0005654, GO:0005684, GO:0005622, GO:0043226, GO:0043227, GO:0140513, GO:0016607, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0005681, GO:0043229, GO:0005634
P86720	GO:0110165, GO:0005618, GO:0030312, GO:0005575
P61967	GO:0110165, GO:0043195, GO:0098793, GO:0005575
Q8BGM7	GO:0110165, GO:0005654, GO:0005829, GO:0005575
Q9C0D9	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
P03877	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q6PCB8	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q651V6	GO:0098796, GO:0032991, GO:0098797, GO:0005575
Q9US26	GO:0032991, GO:0000776, GO:0005622, GO:0099080, GO:0043226, GO:0140513, GO:0110165, GO:0000778, GO:0005575, GO:0000777, GO:0043229, GO:0043232, GO:0043228
Q8I467	GO:0005622, GO:0015629, GO:0043226, GO:0005829, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
P39655	GO:0005737, GO:0110165, GO:0005575
Q9NXG0	GO:0005654, GO:0005815, GO:0005622, GO:0005737, GO:0005829, GO:0043226, GO:0005814, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0005813
P9WQC7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9LQU2	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9JHX4	GO:0098797, GO:0005737, GO:0098857, GO:0016020, GO:0043229, GO:0032991, GO:0005829, GO:0043227, GO:0043226, GO:0120025, GO:0043005, GO:0044297, GO:0045121, GO:0098796, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0042995, GO:0005634
Q60949	GO:0110165, GO:0005829, GO:0005575
P05194	GO:0110165, GO:0005829, GO:0005575
P60632	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P62342	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
P9WFJ5	GO:0005887, GO:0110165, GO:0005618, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886, GO:0030312, GO:0016021
Q54RD6	GO:0032991, GO:0005575
P10635	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090, GO:0005739
P31949	GO:0034774, GO:0031983, GO:0031974, GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0043233, GO:0005576, GO:0043231, GO:0005575, GO:0110165, GO:0043229, GO:0001726, GO:0042995, GO:0060205, GO:0005634
Q04195	GO:0005622, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q27954	GO:0032991, GO:0030120, GO:0005575, GO:0098796, GO:0030117
Q8K1S3	GO:0005829, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P0C342	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q9H4H8	GO:0005737, GO:0110165, GO:0000922, GO:0005575
Q02809	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q8WTT0	GO:0101003, GO:0070821, GO:0005886, GO:0030667, GO:0110165, GO:0005575, GO:0016020, GO:0012506, GO:0098588, GO:0031090, GO:0030659
O15318	GO:0055029, GO:0000428, GO:1990234, GO:0030880, GO:0043229, GO:0061695, GO:0032991, GO:0005654, GO:0005829, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0140513, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0005634
P18292	GO:0005615, GO:0110165, GO:0031012, GO:0005575
P04757	GO:0098797, GO:0098857, GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0032991, GO:0014069, GO:0099699, GO:1990351, GO:0099572, GO:0043226, GO:0098936, GO:0098948, GO:0044853, GO:0098590, GO:0034702, GO:1902495, GO:0120025, GO:0043235, GO:0098802, GO:0030054, GO:0043005, GO:0099240, GO:0044297, GO:0045121, GO:0016021, GO:0098796, GO:0005887, GO:0043025, GO:0031226, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q9H210	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q0WVF5	GO:0032991, GO:0005829, GO:0140513, GO:0005575, GO:0110165
Q9M1H8	GO:0032991, GO:0055029, GO:1902494, GO:0140513, GO:0005575, GO:0000428, GO:1990234, GO:0140535, GO:0030880, GO:0061695
Q09154	GO:0032991, GO:0098796, GO:0070069, GO:0098798, GO:1902494, GO:0098800, GO:0098803, GO:0031966, GO:1990204, GO:0110165, GO:0005743, GO:0019866, GO:0005575, GO:0016020, GO:0031090
Q5U259	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0005938, GO:0005634
Q8WTV0	GO:0030666, GO:0098857, GO:0016020, GO:0043229, GO:0098588, GO:0030659, GO:0005901, GO:0043227, GO:0031090, GO:0043226, GO:0044853, GO:0098590, GO:0045121, GO:0005886, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0012506
P60369	GO:0110165, GO:0005829, GO:0005575
Q9JI03	GO:0032991, GO:0005575
Q9LI61	GO:0005622, GO:0031090, GO:0043226, GO:0043227, GO:0005773, GO:0016020, GO:0005575, GO:0110165, GO:0043229, GO:0098588, GO:0043231, GO:0005774
Q5SYD0	GO:0043025, GO:0120025, GO:0043209, GO:0030424, GO:0005903, GO:0043005, GO:0044297, GO:0005575, GO:0110165, GO:0098862, GO:0042995
P31153	GO:0032991, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165
Q3UMR0	GO:0031410, GO:0031982, GO:0097708, GO:0120025, GO:0043227, GO:0043005, GO:0030133, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q12493	GO:0000776, GO:0005622, GO:0099080, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
O45767	GO:0005929, GO:0120025, GO:0110165, GO:0005575, GO:0043204, GO:0043226, GO:0042995, GO:0097730
D3ZMK9	GO:0030055, GO:0005737, GO:0030054, GO:0005925, GO:0005575, GO:0110165, GO:0070161
O13870	GO:0032991, GO:0140535, GO:0005575
Q7L513	GO:0005737, GO:0110165, GO:0005575
Q9H7Z7	GO:0034774, GO:0031983, GO:0031974, GO:0005622, GO:0005829, GO:0043227, GO:0070013, GO:0035578, GO:0043226, GO:0043233, GO:0110165, GO:0005576, GO:0043231, GO:0005575, GO:0005775, GO:0043229, GO:0060205, GO:0005739
Q60687	GO:0005737, GO:0110165, GO:0005575
Q15323	GO:0099081, GO:0099512, GO:0005882, GO:0099513, GO:0099080, GO:0005829, GO:0005575, GO:0110165
Q00519	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0016529, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q93ZF6	GO:0110165, GO:0005829, GO:0005575
Q80ZF7	GO:0110165, GO:0044297, GO:0005575
Q969Q1	GO:0005737, GO:0110165, GO:0005575
Q8BQB6	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P52799	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
P46677	GO:0032991, GO:0005622, GO:0005667, GO:0005829, GO:0043227, GO:0043226, GO:0140513, GO:0110165, GO:0005669, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0005634
E9Q557	GO:0098590, GO:0014704, GO:0005911, GO:0016323, GO:0030054, GO:0110165, GO:0044291, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q9FN42	GO:0032991, GO:0034357, GO:0009535, GO:0005622, GO:0043226, GO:0043227, GO:0009532, GO:0110165, GO:0042651, GO:0005575, GO:0016020, GO:0055035, GO:0043229, GO:0043231, GO:0005739
O70299	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8BPY9	GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P38242	GO:0032991, GO:0098796, GO:0031301, GO:0030176, GO:0005575, GO:0110165, GO:0140534, GO:0031227, GO:0031224, GO:0016021, GO:0016020, GO:0031300
P39284	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q90WJ7	GO:0005737, GO:0110165, GO:0005575
Q92989	GO:0032991, GO:0005654, GO:1902555, GO:0005622, GO:0005829, GO:1902494, GO:0140513, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q08180	GO:0016324, GO:0045177, GO:0098590, GO:0005911, GO:0005913, GO:0030054, GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0070161, GO:0005886
P49190	GO:0005887, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886
Q9LP65	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
O07838	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q9DG23	GO:0005887, GO:0048471, GO:0005737, GO:0005575, GO:0031227, GO:0031224, GO:0031226, GO:0016021, GO:0110165, GO:0031300, GO:0071944
P18490	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
P82251	GO:0005887, GO:0016324, GO:0098590, GO:0031253, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886, GO:0031526
Q27563	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q06836	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
O54890	GO:0009986, GO:0016324, GO:0098797, GO:0031224, GO:0016020, GO:0045202, GO:0098636, GO:0032991, GO:0099699, GO:0098590, GO:0098802, GO:0043235, GO:0030054, GO:0099240, GO:0016021, GO:0098796, GO:0005887, GO:0098978, GO:0009897, GO:0098552, GO:0031226, GO:0005575, GO:0110165
P61006	GO:0055038, GO:0031982, GO:0030496, GO:0005929, GO:0016020, GO:0098588, GO:0045335, GO:0005813, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0005815, GO:0120025, GO:0010008, GO:0097708, GO:0031410, GO:0032588, GO:0097730, GO:0030139, GO:0000139, GO:0005575, GO:0110165, GO:0042995
Q86KR9	GO:0005737, GO:0110165, GO:0005575
Q61739	GO:0009986, GO:0098797, GO:0062023, GO:0031012, GO:0016020, GO:0098636, GO:0032991, GO:0030055, GO:0009925, GO:0098590, GO:0098802, GO:0043235, GO:0016323, GO:0030054, GO:0005604, GO:0098796, GO:0005886, GO:0009897, GO:0098552, GO:0005575, GO:0110165, GO:0070161
P86147	GO:0110165, GO:0005576, GO:0005575
P62966	GO:0110165, GO:0005829, GO:0005575
P9WQE3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P39196	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P9WPJ7	GO:0110165, GO:0016020, GO:0005886, GO:0005575
Q8NGP6	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q2M2R8	GO:0032991, GO:0005622, GO:0005777, GO:0005829, GO:0043227, GO:0031903, GO:0016020, GO:0042579, GO:0043229, GO:0005575, GO:0110165, GO:0043226, GO:0098588, GO:0043231, GO:0031090, GO:0005778
Q940Y9	GO:0005622, GO:0043227, GO:0031967, GO:0110165, GO:0009941, GO:0009536, GO:0009526, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0009507, GO:0031975
G3I6Z6	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q9ZT16	GO:0110165, GO:0031225, GO:0031224, GO:0005575
B6VQ60	GO:0032991, GO:0000152, GO:0000151, GO:1902494, GO:0140513, GO:1990234, GO:0140535, GO:0005575
P85969	GO:0110165, GO:0098794, GO:0098793, GO:0005575
Q6R3K4	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P30120	GO:0110165, GO:0031012, GO:0005575
O55029	GO:0005622, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
O74878	GO:0110165, GO:0005789, GO:0005575, GO:0016020, GO:0031090
Q9H6X4	GO:0110165, GO:0048471, GO:0005575
Q9Y0C9	GO:0032991, GO:0140535, GO:0005575
P25382	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q92093	GO:0005615, GO:0110165, GO:0005829, GO:0005575
Q99MK2	GO:0032991, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P63144	GO:0098797, GO:0005737, GO:0034705, GO:0034703, GO:0008076, GO:0016020, GO:0032991, GO:0030424, GO:1990351, GO:0043204, GO:0034702, GO:1902495, GO:0120025, GO:0043005, GO:0044297, GO:0098796, GO:0005886, GO:0043025, GO:0099568, GO:0005575, GO:0110165, GO:0042995, GO:0030425
Q96A56	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0005773, GO:0110165, GO:0005575, GO:0005776, GO:0043229, GO:0043231, GO:0005634
Q9C8Y4	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q0WNZ5	GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229, GO:0009507
Q8WXW3	GO:0005815, GO:0005622, GO:0005615, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005813
O36030	GO:0005643, GO:0032991, GO:0140513, GO:0005575
Q2UVJ5	GO:0031410, GO:0098791, GO:0031982, GO:0031984, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005802, GO:0005794, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231
O88427	GO:0098857, GO:0099055, GO:0031224, GO:0016020, GO:0098889, GO:0045202, GO:0005901, GO:0099699, GO:0099056, GO:0098936, GO:0044853, GO:0098590, GO:0030054, GO:0099240, GO:0045121, GO:0016021, GO:0005886, GO:0005887, GO:0098978, GO:0031226, GO:0005575, GO:0110165, GO:0042383
Q8CBB9	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0005811, GO:0043231, GO:0043229, GO:0043232, GO:0043228
Q39119	GO:0005622, GO:0043226, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043229, GO:0000323, GO:0043231
Q9SBJ6	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P97428	GO:0005737, GO:0110165, GO:0031224, GO:0005575
Q13444	GO:0009986, GO:0043230, GO:1903561, GO:0031982, GO:0043227, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0070062
P09527	GO:0031410, GO:0098563, GO:0031982, GO:0031225, GO:0097708, GO:0005770, GO:0043227, GO:0005768, GO:0030141, GO:0031224, GO:0005575, GO:0110165, GO:0043226, GO:0031300, GO:0099503
P98081	GO:0120025, GO:0005829, GO:0030424, GO:0043005, GO:0005575, GO:0110165, GO:0042995
Q9BYQ7	GO:0110165, GO:0005829, GO:0005575
P0CH09	GO:0032991, GO:0015934, GO:1990904, GO:0022625, GO:0005575, GO:0044391
Q9SJ44	GO:0110165, GO:0005829, GO:0005575
P34121	GO:0005622, GO:0015629, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9H0W7	GO:0005730, GO:0005622, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q04006	GO:0005758, GO:0031312, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165, GO:0031970, GO:0019898
P14921	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P0AER0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
O77783	GO:0005615, GO:0110165, GO:0005575
Q4WPF5	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P04202	GO:0005615, GO:0110165, GO:0031012, GO:0005575
Q9NQ36	GO:0110165, GO:0005576, GO:0005575
P9WMN7	GO:0005829, GO:0005618, GO:0005575, GO:0110165, GO:0030312
P35999	GO:0005759, GO:0031974, GO:0070013, GO:0043233, GO:0005575, GO:0110165
Q9NZM4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P9WIY7	GO:0110165, GO:0005829, GO:0005575
Q9JKF1	GO:0005737, GO:1990904, GO:0043229, GO:0032991, GO:0005911, GO:0043227, GO:0043226, GO:0016328, GO:0120025, GO:0030054, GO:0043005, GO:0031252, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0070161, GO:0042995, GO:0005634
Q997F2	GO:0033646, GO:0030430, GO:0018995, GO:0033643, GO:0005575, GO:0110165
P0A8H3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9JLB9	GO:0099060, GO:0099055, GO:0031224, GO:0016020, GO:0045202, GO:0005911, GO:0044291, GO:0099699, GO:0098936, GO:0098948, GO:0005913, GO:0030054, GO:0099240, GO:0016021, GO:0005886, GO:0005887, GO:0098984, GO:0099061, GO:0099146, GO:0031226, GO:0005575, GO:0110165, GO:0070161
P40233	GO:0005622, GO:0043226, GO:0043227, GO:0000322, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0000323, GO:0043231, GO:0000324
Q9UNE2	GO:0005737, GO:0110165, GO:0005575
Q23972	GO:0035770, GO:0000932, GO:0005622, GO:0005737, GO:0099080, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0036464, GO:0043232, GO:0043228
Q8WVD3	GO:0110165, GO:0090734, GO:0035861, GO:0005575
P59533	GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
Q6PDM4	GO:0005694, GO:0005622, GO:0043226, GO:0000794, GO:0000228, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228, GO:0000793
Q9UT48	GO:1990904, GO:0032991, GO:0005575
P49957	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q84TQ7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q2PQA9	GO:0015630, GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0030426, GO:0030427, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q8VXY9	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q9EPI6	GO:0016020, GO:0043229, GO:0044309, GO:0045202, GO:0043197, GO:0031975, GO:0043227, GO:0031967, GO:0014069, GO:0099572, GO:0031090, GO:0043204, GO:0043226, GO:0043228, GO:0031965, GO:0120025, GO:0030054, GO:0043005, GO:0000785, GO:0005856, GO:0110165, GO:0043232, GO:0016363, GO:0005622, GO:0005635, GO:0098794, GO:0098978, GO:0030863, GO:0005575, GO:0043231, GO:0042995, GO:0030425, GO:0005634
P33242	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0140513, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0090575, GO:0005634
P35669	GO:0032991, GO:1902494, GO:0005575
F4KAB8	GO:0032991, GO:0140513, GO:0005575
Q9ZVC7	GO:0031225, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0046658
Q9FVS9	GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q8MTP3	GO:0110165, GO:0005575
A5LHG2	GO:0110165, GO:0005575, GO:0005622
P59259	GO:0009536, GO:0016020, GO:0043229, GO:0098588, GO:0005730, GO:0009506, GO:0005911, GO:0005829, GO:0043227, GO:0009579, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0030054, GO:0005773, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0005575, GO:0043231, GO:0070161
P18621	GO:0110165, GO:0005829, GO:0005575
P28843	GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
O75506	GO:0005654, GO:0005622, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
Q9FPW4	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P25297	GO:0005887, GO:0031224, GO:0031226, GO:0005575, GO:0110165, GO:0016021
Q1ZZU3	GO:0032991, GO:0140513, GO:0005575
O45797	GO:0016324, GO:0098590, GO:0005737, GO:0110165, GO:0005575, GO:0016020, GO:0005886
P19204	GO:0031984, GO:0110165, GO:0098827, GO:0005575
Q8H129	GO:0005622, GO:0043227, GO:0005773, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P82347	GO:0005887, GO:0032991, GO:0098797, GO:0098796, GO:0005575, GO:0110165, GO:0031224, GO:0031226, GO:0016021, GO:0016020, GO:0005886, GO:0042383
Q00532	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229
Q8CHW4	GO:0005622, GO:0005737, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
P76389	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q99287	GO:0005622, GO:0031984, GO:0071782, GO:0043226, GO:0043227, GO:0005783, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0098827
P38692	GO:0032991, GO:0060187, GO:0000131, GO:0030427, GO:0043332, GO:0140535, GO:0051286, GO:0005575, GO:0110165
P03452	GO:0005886, GO:0031974, GO:0030666, GO:0070013, GO:0043233, GO:0000139, GO:0005789, GO:0016020, GO:0110165, GO:0005576, GO:0044423, GO:0005575, GO:0031090, GO:0012506, GO:0098588, GO:0030659
P08228	GO:0005758, GO:0031974, GO:0005615, GO:0005737, GO:0070013, GO:0043233, GO:0005575, GO:0043209, GO:0110165, GO:0031970
P0AEC0	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P53306	GO:0032991, GO:1902494, GO:1990234, GO:0140534, GO:0005575, GO:0098796
P9WJP1	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8IBZ9	GO:0005764, GO:0031410, GO:0031982, GO:0097708, GO:0005622, GO:0043226, GO:0043227, GO:0005783, GO:0005773, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0000323, GO:0043231, GO:0045335, GO:0030139
Q9P905	GO:0032991, GO:0098796, GO:0110165, GO:0005575, GO:0016020, GO:0005886, GO:0036452
Q8C115	GO:0005622, GO:0043226, GO:0110165, GO:0030864, GO:0030863, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043228
Q9JI55	GO:0030496, GO:0110165, GO:0005575
P0CG95	GO:0016020, GO:0005618, GO:0005575, GO:0110165, GO:0005886, GO:0030312
P0A9X4	GO:0005622, GO:0043226, GO:0043232, GO:0110165, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0005856, GO:0043228
P40066	GO:0032991, GO:0005643, GO:0005737, GO:0140513, GO:0005575, GO:0110165
P38138	GO:0032991, GO:0031974, GO:0070013, GO:0043233, GO:0140534, GO:0005788, GO:0005575, GO:0110165
O15151	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P59540	GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
Q9M0E5	GO:0005737, GO:0010008, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q8H183	GO:0110165, GO:0005829, GO:0005575
Q8CG71	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
P39877	GO:0110165, GO:0005576, GO:0005575
O60119	GO:0031984, GO:0071782, GO:0044232, GO:0005575, GO:0110165, GO:0098827
Q9ZNV8	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O55038	GO:0005615, GO:0110165, GO:0005575
Q06820	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
Q6IEV9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P9WN51	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q84K90	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
Q96AE4	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P17886	GO:0016604, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0016607, GO:0005634
Q9ZPY6	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
P38768	GO:0032991, GO:0140513, GO:1990904, GO:0005575, GO:0005732
O60496	GO:0110165, GO:0005829, GO:0005575
P01901	GO:0031301, GO:0031300, GO:0030666, GO:0030176, GO:0071556, GO:0005575, GO:0110165, GO:0009897, GO:0031227, GO:0016020, GO:0098552, GO:0031224, GO:0016021, GO:0031090, GO:0012506, GO:0098588, GO:0030670, GO:0030659
