Uniprot ID	GO Associations
P42842	GO:0005622, GO:0005737, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0005634
P41226	GO:0110165, GO:0005654, GO:0005829, GO:0005575
O49513	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P32030	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P86696	GO:0110165, GO:0005576, GO:0005575
Q99257	GO:0032991, GO:0005737, GO:0140513, GO:0005575, GO:0110165
Q99KG5	GO:0005911, GO:0070160, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0070161, GO:0005886
Q99LJ8	GO:0016020, GO:0110165, GO:0005575
P01732	GO:0044853, GO:0098590, GO:0098857, GO:0110165, GO:0009897, GO:0098552, GO:0045121, GO:0005575, GO:0016020, GO:0005886
A6H6E2	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
P38211	GO:0032991, GO:0031301, GO:0005622, GO:1902494, GO:0043227, GO:0043226, GO:0030176, GO:0005783, GO:0005575, GO:1990234, GO:0031227, GO:0140535, GO:0110165, GO:0031224, GO:0016021, GO:0043231, GO:0043229, GO:0031300
P17948	GO:0005887, GO:0032991, GO:0005622, GO:0005615, GO:0015629, GO:0043235, GO:0043226, GO:0005575, GO:0110165, GO:0016020, GO:0031224, GO:0031226, GO:0016021, GO:0005856, GO:0043229, GO:0005886, GO:0043232, GO:0043228
O80492	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9QZT3	GO:0110165, GO:0005576, GO:0005575
Q9HC24	GO:0031984, GO:0110165, GO:0098791, GO:0005575
Q9BVC5	GO:0032991, GO:0005654, GO:0140535, GO:0005575, GO:0110165
Q9SY73	GO:0110165, GO:0005829, GO:0005575
Q96A00	GO:0110165, GO:0005829, GO:0005575
Q9SKT1	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q32M88	GO:0110165, GO:0005829, GO:0005575
P86098	GO:0110165, GO:0005576, GO:0005575
Q9JHI8	GO:0048471, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0071944, GO:0005634
Q94547	GO:0032991, GO:0005737, GO:0140535, GO:0005575, GO:0110165
Q02772	GO:0005758, GO:0031304, GO:0031301, GO:0031974, GO:0031305, GO:0031300, GO:0098573, GO:0070013, GO:0043233, GO:0005575, GO:0031224, GO:0016021, GO:0110165, GO:0031970, GO:0032592
P9WQF5	GO:0110165, GO:0005618, GO:0030312, GO:0005575
O88738	GO:0016020, GO:0110165, GO:0005575
Q6ZMJ4	GO:0005615, GO:0110165, GO:0005576, GO:0005575
P36600	GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0140535, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9NVJ2	GO:0005737, GO:0030496, GO:0051233, GO:0005575, GO:0110165
Q86SQ3	GO:0110165, GO:0031224, GO:0016021, GO:0005575
O88492	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P29256	GO:0098796, GO:0032991, GO:0098797, GO:0005575
P97480	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9BTV5	GO:0099081, GO:0099512, GO:0099513, GO:0005815, GO:0099080, GO:0005874, GO:0005575, GO:0110165, GO:0005813
O00716	GO:0032991, GO:0005654, GO:0005667, GO:0140513, GO:0005575, GO:0110165, GO:0090575
P31663	GO:0110165, GO:0005829, GO:0005575
P63211	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8ND90	GO:0005730, GO:0005622, GO:0005737, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
P51792	GO:0016324, GO:0031982, GO:0099055, GO:0070382, GO:0031224, GO:0016020, GO:0045202, GO:0043227, GO:0008021, GO:0030133, GO:0099699, GO:0043226, GO:0098936, GO:0099503, GO:0098590, GO:0030054, GO:0099240, GO:0016021, GO:0031410, GO:0005886, GO:0097708, GO:0005887, GO:0005622, GO:0098978, GO:0031226, GO:0005575, GO:0110165
Q9S7H8	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0043231, GO:0043229
P39447	GO:0016324, GO:0005737, GO:0016020, GO:0043229, GO:0032991, GO:0005911, GO:0043227, GO:0005923, GO:0044291, GO:0043226, GO:0005912, GO:0045177, GO:0098590, GO:0005913, GO:0014704, GO:0070160, GO:0030054, GO:0110165, GO:0005886, GO:0005622, GO:0005575, GO:0043231, GO:0070161, GO:0005634
Q8TBZ6	GO:0005730, GO:0005654, GO:0005622, GO:0015629, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0005856, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0005634
Q10988	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634, GO:0005739
O95218	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9LW29	GO:0110165, GO:0005575, GO:0016020, GO:0005774, GO:0098588, GO:0031090
P07266	GO:0032991, GO:0005622, GO:0043227, GO:1990904, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
O35626	GO:0005622, GO:0043227, GO:0005783, GO:0016529, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
P51795	GO:0031224, GO:0016020, GO:0043229, GO:0098588, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0045177, GO:0005794, GO:0010008, GO:0016021, GO:0005886, GO:0043231, GO:0005887, GO:0005622, GO:0031226, GO:0005575, GO:0110165
Q8IDN0	GO:0110165, GO:0009986, GO:0005575
P19525	GO:0005840, GO:0048471, GO:0005622, GO:0005737, GO:0005829, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P50463	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0030018, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96FM1	GO:0031227, GO:0031224, GO:0005575, GO:0110165, GO:0031300
Q9Y3E0	GO:0005622, GO:0043227, GO:0005783, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q7L8W6	GO:0005730, GO:0005622, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043226, GO:0043229, GO:0043232, GO:0043228, GO:0005634
P21570	GO:0043025, GO:0030426, GO:0030427, GO:0005576, GO:0044297, GO:0005575, GO:0110165
P00481	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0031966, GO:0110165, GO:0016020, GO:0005743, GO:0019866, GO:0005575, GO:0043231, GO:0043229, GO:0031090, GO:0005739
Q06390	GO:0005737, GO:0110165, GO:0005575
O95563	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q9FJI4	GO:0009506, GO:0005911, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q0WUQ1	GO:0005622, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634, GO:0005739
Q9NFU0	GO:0005737, GO:1990904, GO:0043229, GO:0032991, GO:0035770, GO:0043226, GO:0036464, GO:0043228, GO:0043186, GO:0120025, GO:0043005, GO:0044297, GO:0043232, GO:0043025, GO:0099568, GO:0005622, GO:0099080, GO:0005575, GO:0110165, GO:0042995
Q9ULQ0	GO:0005737, GO:0110165, GO:0005829, GO:0005575
Q9I929	GO:0005615, GO:0110165, GO:0005575
Q12308	GO:0032991, GO:0005575, GO:0005667
P97305	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
D3ZFJ3	GO:0110165, GO:0031252, GO:0005575
Q23AS2	GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
Q9SS37	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
P0DMV8	GO:0016604, GO:0016234, GO:0031974, GO:1904813, GO:0005737, GO:1990904, GO:0043229, GO:0005813, GO:0032991, GO:0005654, GO:0005829, GO:0043227, GO:0043226, GO:0043228, GO:0048471, GO:0005815, GO:0005814, GO:0005576, GO:0110165, GO:0016607, GO:0043232, GO:0005739, GO:0005622, GO:0005783, GO:0043233, GO:0005575, GO:0043231, GO:0005634
P27379	GO:0019012, GO:0005575
Q3V3N7	GO:0032991, GO:0005815, GO:0120025, GO:0005929, GO:0031514, GO:0005575, GO:0110165, GO:0043226, GO:0042995, GO:0005813
Q13508	GO:0110165, GO:0005576, GO:0031224, GO:0031226, GO:0005575, GO:0016020, GO:0005886
Q9FQ19	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
P49688	GO:0022627, GO:0005840, GO:0042788, GO:1990904, GO:0016020, GO:0043229, GO:0005730, GO:0032991, GO:0009506, GO:0005911, GO:0005829, GO:0043226, GO:0043228, GO:0030054, GO:0022626, GO:0044391, GO:0043232, GO:0005622, GO:0015935, GO:0005575, GO:0110165, GO:0070161
Q64455	GO:0098590, GO:0031253, GO:0110165, GO:0032587, GO:0031256, GO:0005575, GO:0016020, GO:0005886
O32348	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q8LC79	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8NGI9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q86VQ3	GO:0005737, GO:0110165, GO:0005575
P22943	GO:0031410, GO:0031982, GO:0097708, GO:0005829, GO:0043227, GO:0005768, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0005886
P06239	GO:0005829, GO:0098857, GO:0110165, GO:0045121, GO:0005575, GO:0016020, GO:0005886
P33534	GO:0005887, GO:0005575, GO:0031224, GO:0031226, GO:0016021, GO:0110165
Q05871	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229
Q9NV92	GO:0048471, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0005783, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
P0C508	GO:0005622, GO:0043227, GO:0009536, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231
Q84V22	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005739
Q8BLY3	GO:0110165, GO:0009986, GO:0005575
P0A988	GO:0110165, GO:0005829, GO:0005575
Q53EL6	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q63425	GO:0110165, GO:0005575, GO:0043209
Q9WUI9	GO:0099513, GO:0048786, GO:0005874, GO:0043229, GO:0044309, GO:0043197, GO:0099081, GO:0043227, GO:0014069, GO:0099572, GO:0043226, GO:0099512, GO:0120025, GO:0005794, GO:0043005, GO:0044297, GO:0005791, GO:0043231, GO:0043025, GO:0005622, GO:0098794, GO:0099080, GO:0005783, GO:0005575, GO:0110165, GO:0042995, GO:0030425, GO:0005634
P50390	GO:0005615, GO:0110165, GO:0005575
Q12117	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q7Z2W4	GO:0110165, GO:0005829, GO:0005575
P0AE12	GO:0110165, GO:0005829, GO:0005575
O80568	GO:0110165, GO:0005829, GO:0005575
Q5U2N8	GO:0120025, GO:0005929, GO:0005575, GO:0110165, GO:0043226, GO:0042995
O60346	GO:0110165, GO:0005829, GO:0005575
P9WPI7	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Y274	GO:0000139, GO:0110165, GO:0005575, GO:0016020, GO:0098588, GO:0031090
Q02383	GO:0005615, GO:0110165, GO:0005575
Q61818	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q01629	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9Z2S7	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P40031	GO:0005829, GO:0110165, GO:0005628, GO:0005575, GO:0016020
P54687	GO:0110165, GO:0005829, GO:0005575
Q62073	GO:0005829, GO:0099572, GO:0014069, GO:0005575, GO:0110165, GO:0043226
Q8R409	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q1MTN9	GO:0032991, GO:0043596, GO:0005622, GO:0005657, GO:0043226, GO:0043227, GO:0000790, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P46286	GO:0005840, GO:0042788, GO:1990904, GO:0009536, GO:0022625, GO:0016020, GO:0043229, GO:0098588, GO:0005730, GO:0032991, GO:0005829, GO:0043227, GO:0031090, GO:0043226, GO:0005774, GO:0043228, GO:0015934, GO:0005773, GO:0022626, GO:0044391, GO:0110165, GO:0005886, GO:0043232, GO:0009507, GO:0005622, GO:0005575, GO:0043231
Q96KR6	GO:0019867, GO:0031966, GO:0110165, GO:0031968, GO:0031224, GO:0005575, GO:0016020, GO:0098588, GO:0031090, GO:0005741
Q24372	GO:0005911, GO:0070160, GO:0030054, GO:0005575, GO:0110165, GO:0070161
Q9ATM6	GO:0110165, GO:0031224, GO:0016021, GO:0005575
Q8VXV7	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
P62149	GO:0032991, GO:0005575
Q09463	GO:0005622, GO:0043226, GO:0030054, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O61661	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9Y5L3	GO:0016020, GO:0005886, GO:0110165, GO:0005575
P55095	GO:0034774, GO:0031983, GO:0031974, GO:0005615, GO:0005737, GO:0043233, GO:0005575, GO:0110165, GO:0060205
Q9LJL9	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q96GZ6	GO:0110165, GO:0016020, GO:0005886, GO:0005575
P0ABA6	GO:0098796, GO:0032991, GO:0005575
Q3UK78	GO:0032991, GO:0031519, GO:0140513, GO:0005575
P39933	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O23090	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O81030	GO:0110165, GO:0005618, GO:0030312, GO:0005575
Q9DAJ5	GO:0005875, GO:0032991, GO:0030286, GO:1902494, GO:0005575
Q06604	GO:0061645, GO:0005934, GO:0005935, GO:0030479, GO:0030427, GO:0016020, GO:0005575, GO:0110165
P17139	GO:0062023, GO:0031012, GO:0005604, GO:0005575, GO:0110165
Q8NFJ9	GO:0032991, GO:0005815, GO:0005829, GO:0005575, GO:0110165, GO:0005813
P30531	GO:0005575, GO:0110165, GO:0031224, GO:0016021, GO:0016020, GO:0005886
O60825	GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
O23016	GO:0009506, GO:0005911, GO:0030054, GO:0016020, GO:0005575, GO:0110165, GO:0070161, GO:0005886
Q8WQG9	GO:0043025, GO:0005622, GO:0005737, GO:0120025, GO:0043226, GO:0043227, GO:0030424, GO:0043005, GO:0110165, GO:0044297, GO:0005575, GO:0043231, GO:0043229, GO:0042995, GO:0005634
Q6IQ20	GO:0098590, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0060170, GO:0005794, GO:0031253, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0098588, GO:0043231, GO:0031090
O35253	GO:0032991, GO:0005654, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P36139	GO:0005622, GO:0005575, GO:0005811, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q2U100	GO:0110165, GO:0005576, GO:0005575
Q96IU4	GO:0005730, GO:0005622, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q9LY09	GO:0110165, GO:0031012, GO:0005575
P19258	GO:0005622, GO:0005777, GO:0043226, GO:0043227, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P00514	GO:0032991, GO:0005737, GO:0140535, GO:0005575, GO:0110165
Q9Y5K2	GO:0110165, GO:0005576, GO:0005575
P0A8N0	GO:0110165, GO:0032991, GO:0005575, GO:0032993
P13677	GO:0032991, GO:0098797, GO:0120025, GO:0110165, GO:0005575, GO:0098796, GO:0042995
Q14197	GO:0031974, GO:0070013, GO:1990904, GO:0016020, GO:0043229, GO:0032991, GO:0000315, GO:0043227, GO:0005575, GO:0005743, GO:0019866, GO:0031090, GO:0043226, GO:0005759, GO:0015934, GO:0044391, GO:0110165, GO:0005739, GO:0005762, GO:0005622, GO:0043233, GO:0031966, GO:0098798, GO:0043231
Q8IUR6	GO:0005654, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P07936	GO:0098982, GO:0005737, GO:0030054, GO:0030426, GO:0030427, GO:0005575, GO:0110165, GO:0045202
Q66K89	GO:0110165, GO:0005654, GO:0005575
Q6ZQ08	GO:0035770, GO:0000932, GO:0005622, GO:0099080, GO:0036464, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043232, GO:0043228
Q61467	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P49902	GO:0110165, GO:0005829, GO:0005575
B9X187	GO:0031965, GO:0005635, GO:0031967, GO:0110165, GO:0019866, GO:0005575, GO:0016020, GO:0031975, GO:0031090
Q9NPF5	GO:0005737, GO:1990234, GO:0043189, GO:0043229, GO:0035267, GO:0032991, GO:0005654, GO:0005829, GO:1902494, GO:0043227, GO:0140535, GO:0043226, GO:0031248, GO:0140513, GO:0110165, GO:1902493, GO:1902562, GO:0005622, GO:0000123, GO:0005575, GO:0043231, GO:0005634
Q9Z0F3	GO:0016020, GO:0110165, GO:0005575
Q9FNR3	GO:0032991, GO:0043230, GO:0031982, GO:1903561, GO:0099023, GO:0005829, GO:0043227, GO:0110165, GO:0005576, GO:0005575, GO:0016020, GO:0043226, GO:0005886, GO:0070062
P93043	GO:0098796, GO:0032991, GO:0099023, GO:0005575
Q99LJ5	GO:0005737, GO:0031965, GO:0110165, GO:0005575, GO:0016020, GO:0031090
Q12522	GO:0005730, GO:0032991, GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0030684, GO:0030687, GO:0110165, GO:1990904, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
O80462	GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q39193	GO:0005622, GO:0005737, GO:0043226, GO:0005829, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q19640	GO:0005815, GO:0120025, GO:0043005, GO:0005575, GO:0110165, GO:0036064, GO:0042995
Q9ZNT0	GO:0031982, GO:0005737, GO:0043229, GO:0009506, GO:0005911, GO:0043227, GO:0005768, GO:0043226, GO:0005771, GO:0030054, GO:0005770, GO:0031410, GO:0097708, GO:0043231, GO:0005622, GO:0005575, GO:0110165, GO:0070161, GO:0005634
Q7TMK9	GO:0032991, GO:0005737, GO:0140513, GO:1990904, GO:0005575, GO:0110165
Q9Z1T1	GO:0098791, GO:0031984, GO:0005802, GO:0005575, GO:0110165
Q91XA9	GO:0005737, GO:0110165, GO:0005575
Q80WJ7	GO:0005730, GO:0048471, GO:0005622, GO:0043227, GO:0005783, GO:0005789, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0031090
Q09793	GO:0005643, GO:0032991, GO:0034399, GO:0140513, GO:0005575, GO:0110165
P05627	GO:0032991, GO:0005654, GO:0005622, GO:0005667, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0017053, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q8BMS1	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005739
E9Q7G0	GO:0000922, GO:0099568, GO:0005737, GO:0099738, GO:0005575, GO:0110165, GO:0005938, GO:0016363
Q96JH7	GO:0031974, GO:0005737, GO:0070013, GO:0043233, GO:0005788, GO:0005575, GO:0110165
Q69AB2	GO:0031410, GO:0031982, GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0001669, GO:0030141, GO:0005575, GO:0110165, GO:0097708, GO:0043229, GO:0043231, GO:0099503
P51668	GO:0032991, GO:0005654, GO:0005737, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165
Q9Y5Z9	GO:0031228, GO:0005737, GO:0031224, GO:0016020, GO:0043229, GO:0031301, GO:0043227, GO:0031090, GO:0043226, GO:0016021, GO:0043231, GO:0030173, GO:0005622, GO:0005783, GO:0005789, GO:0005575, GO:0110165, GO:0031300, GO:0005634
O75351	GO:0000922, GO:0031982, GO:0005737, GO:0016020, GO:0043229, GO:0098588, GO:0005813, GO:0005829, GO:0043227, GO:0005768, GO:0031090, GO:0043226, GO:0005815, GO:0010008, GO:0110165, GO:0097708, GO:0031410, GO:0005622, GO:0005575, GO:0043231, GO:0005634
Q96JM3	GO:0005654, GO:0005694, GO:0000776, GO:0005634, GO:0005622, GO:0099080, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0005819, GO:0000777, GO:0043229, GO:0043232, GO:0043231, GO:0043228, GO:0000793
O15226	GO:0005730, GO:0005622, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0043232, GO:0043228, GO:0005634
Q2I0M5	GO:0110165, GO:0005576, GO:0005575
Q9D0J4	GO:0005737, GO:0110165, GO:0005575
P40339	GO:0032991, GO:0005622, GO:0005829, GO:0043227, GO:1902494, GO:0043226, GO:0110165, GO:1904949, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q96500	GO:0032991, GO:0005622, GO:0009507, GO:0043227, GO:0110165, GO:0009536, GO:0005575, GO:0098796, GO:0043226, GO:0043229, GO:0043231
P70315	GO:0031410, GO:0005911, GO:0031982, GO:0097708, GO:0070161, GO:0012506, GO:0005829, GO:0043227, GO:0030054, GO:0110165, GO:0005575, GO:0016020, GO:0043226, GO:0045335, GO:0031090, GO:0030139
P05793	GO:0110165, GO:0005829, GO:0005575
O75689	GO:0005622, GO:0005737, GO:0005829, GO:0043227, GO:0043226, GO:0110165, GO:0005575, GO:0016020, GO:0043229, GO:0005886, GO:0043231, GO:0005634
Q9SMM5	GO:0016020, GO:0005886, GO:0110165, GO:0005575
Q9M374	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P16989	GO:0110165, GO:0005829, GO:0005737, GO:0005575
P49207	GO:0032991, GO:0015934, GO:0005829, GO:0110165, GO:1990904, GO:0022625, GO:0005575, GO:0044391
O82268	GO:0005622, GO:0043226, GO:0043227, GO:0005575, GO:0110165, GO:0043229, GO:0043231, GO:0005634
Q9SNE5	GO:0005622, GO:0043226, GO:0043227, GO:0005794, GO:0005575, GO:0110165, GO:0043229, GO:0043231
Q6IN84	GO:0005759, GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0043233, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005739
P07455	GO:0005615, GO:0110165, GO:0005829, GO:0005575
A6H772	GO:0032991, GO:0008287, GO:1903293, GO:1902494, GO:0140535, GO:0005575
P19785	GO:0005622, GO:0005737, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
Q9SUI4	GO:0034357, GO:0009535, GO:0031984, GO:0009536, GO:0016020, GO:0055035, GO:0043229, GO:0031975, GO:0009534, GO:0043227, GO:0031967, GO:0010287, GO:0009941, GO:0009579, GO:0043226, GO:0110165, GO:0009507, GO:0005622, GO:0031976, GO:0042651, GO:0009526, GO:0005575, GO:0043231
P34092	GO:0031982, GO:0030666, GO:0016020, GO:0098588, GO:0030175, GO:0045335, GO:0030659, GO:0032991, GO:0005911, GO:0098858, GO:0005829, GO:0043227, GO:0005768, GO:0044291, GO:0031090, GO:0043226, GO:0030670, GO:0120025, GO:0012506, GO:0030054, GO:0016459, GO:0110165, GO:0097708, GO:0031252, GO:0031410, GO:0005886, GO:0030139, GO:0005575, GO:0005769, GO:0070161, GO:0042995, GO:0042641
P15180	GO:0005737, GO:0110165, GO:0005575
Q9H0F6	GO:0032991, GO:0000151, GO:0005829, GO:1902494, GO:1990234, GO:0140535, GO:0005575, GO:0110165
Q10362	GO:0032991, GO:1902494, GO:0140513, GO:0005575, GO:0000118
O54935	GO:0005622, GO:0043227, GO:0005575, GO:0110165, GO:0043226, GO:0043229, GO:0043231, GO:0005634
Q7TS99	GO:0032991, GO:0005622, GO:0005667, GO:0043226, GO:0043227, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0005634
P00968	GO:0032991, GO:0005829, GO:1902494, GO:0005575, GO:0110165
P0C5J1	GO:0032991, GO:0005575
P35545	GO:0110165, GO:0005575, GO:0005622
O70133	GO:0005730, GO:0005622, GO:0043226, GO:0005575, GO:0110165, GO:0043229, GO:0043232, GO:0043228
Q921H8	GO:0031974, GO:0005622, GO:0043226, GO:0043227, GO:0070013, GO:0005777, GO:0043233, GO:0031907, GO:0110165, GO:0042579, GO:0005575, GO:0043231, GO:0043229, GO:0005782
O60938	GO:0005796, GO:0031974, GO:0070013, GO:0043233, GO:0110165, GO:0005576, GO:0043202, GO:0005575, GO:0005775
Q9M2S6	GO:0005622, GO:0043226, GO:0043227, GO:0005789, GO:0016020, GO:0110165, GO:0005575, GO:0043231, GO:0043229, GO:0031090
